group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
297,0,1.3392161596293493,0.5007209626093876,-0.0011490470537997,3.0,2.0,4.0,0.0919598292917493,1.5307721977471012
297,0,1.4358482319258563,0.5464150755767703,-0.0011040093427892,3.0,2.0,4.0,0.3143104688912801,1.3451875050816922
297,0,1.3049500131130367,0.7400805489260143,-0.001305963921486,3.0,2.0,4.0,0.0131133406111093,2.491118452771032
297,0,1.4026452093714423,0.661769093078759,-0.0011161297364988,3.0,2.0,4.0,0.237910231101094,1.8224332629691309
297,1,1.6019169223708252,0.5995674224343674,-0.0024699011724168,3.0,2.0,3.0,0.6964349402013098,1.1289085432458095
297,0,1.36991967392256,0.6033959824980113,-0.0008035667095187,3.0,2.0,4.0,0.1626086923327993,1.2387121038427649
297,0,1.3697380277996205,0.568019093078759,-0.0007825737997232,3.0,2.0,4.0,0.1621907241504296,1.2057740873511698
298,1,1.4481272226593411,0.7248657517899764,-0.0010344555628799,3.0,2.0,4.0,0.3425644572239484,1.6627076348564176
298,0,1.5940924534487353,0.7526352426412091,-0.0027250097658255,3.0,2.0,3.0,0.6784308176775271,1.4361388740001912
298,0,1.5133087004982926,0.6925218774860777,-0.0012290900346869,3.0,2.0,4.0,0.4925472004591608,0.8772122283297386
298,0,1.3687110979980792,0.6321847653142401,-0.0009961954598662,3.0,2.0,4.0,0.1598277561133177,1.1813165723657333
298,0,1.3923450585715749,0.5493735083532219,-0.0009365301463696,3.0,2.0,4.0,0.2142095583959208,0.9359217204598589
298,0,1.375499060232535,0.6241547334924427,-0.0006114210468158,3.0,2.0,4.0,0.17544687416118,1.8208330735985498
298,0,1.4498572056123675,0.6672633253778839,-0.0006039811070813,3.0,2.0,4.0,0.3465451523178236,1.7677975972122166
298,0,1.3955835016172775,0.5317223548130467,-0.0008747330746049,3.0,2.0,4.0,0.2216612239289662,0.9897090327588873
298,0,1.3380950651280727,0.6569709626093876,-0.0007157762212101,3.0,2.0,4.0,0.0893801880454614,1.5107458992179992
299,0,1.223479821225622,0.6004624105011933,-0.0006214122758465,2.0,2.0,4.0,0.8256285436733929,0.5108213415937627
299,0,1.2815672021155675,0.6289777247414481,-0.001106447891485,2.0,2.0,4.0,0.9593058583306384,1.9480318362203195
299,0,1.1202337289098674,0.505171042163882,-0.000739817792385,2.0,2.0,4.0,0.5880268450226436,0.8536177884079549
299,0,1.2610137708715916,0.4695704057279237,-0.0009605044955702,2.0,2.0,4.0,0.9120059550884422,1.571870739364548
299,0,1.277624783634927,0.6030230708035003,-0.0005296678178785,2.0,2.0,4.0,0.9502331146869613,2.1090767997922852
299,0,1.2344625338753383,0.6476481702466188,-0.0008804181747499,2.0,2.0,4.0,0.8509032162816801,0.7226536699552689
299,0,1.2394729019145032,0.4535352028639616,-0.0007583925774764,2.0,2.0,4.0,0.8624336474124797,1.0598463267324447
299,1,1.224439232013296,0.5580499204455052,-0.0003994842032507,2.0,2.0,4.0,0.827836449345581,1.7108240107172992
299,0,1.2853704607046126,0.5160849244232302,-0.0007442639348104,2.0,2.0,4.0,0.968058351339299,1.1180200993955183
300,0,0.712619835650294,-1.0990453460620524,-0.0005976383347669,1.0,1.0,4.0,0.6031812857407163,1.5503619786359215
300,1,0.6381081847192771,-1.3477028639618138,-0.0002723857386174,1.0,1.0,4.0,0.4084738178331153,1.98097549922921
300,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494,0.5355233978176028
300,0,0.7688154602678328,-1.1906821797931584,-0.0005983419873372,1.0,1.0,4.0,0.7500268815643399,0.2635788698793816
300,0,0.6879509944054387,-1.3322891805887032,-0.0003219402168778,1.0,1.0,4.0,0.5387187814882313,0.3512624995416614
300,0,0.794756768511558,-0.753579952267303,-0.0008908047012129,1.0,1.0,4.0,0.8178144876532523,1.222807181739478
300,0,0.6086928512111065,-1.2995226730310263,-0.0002392471480734,1.0,1.0,4.0,0.3316081863047529,1.1785119123495755
300,0,0.6538394593061945,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.449581437963739,0.3483681383661536
300,0,0.6768915770612498,-1.4900059665871122,-0.0002658124243163,1.0,1.0,4.0,0.5098192587865533,1.3992121360937142
301,0,1.3026638867033853,0.5435809466984884,-0.0004772594626552,3.0,2.0,4.0,0.0078529580351087,2.2427141164141418
301,0,1.4875316264533645,0.6108542163882262,-0.0009806737403629,3.0,2.0,4.0,0.4332340887284356,1.1683890414289704
301,0,1.3320961294693578,0.6755419649960226,-0.0009689538893897,3.0,2.0,4.0,0.0755766221182107,1.4305961503562057
301,0,1.344373953142778,0.5293357199681781,-0.0007346597726347,3.0,2.0,4.0,0.1038279250427566,1.307119348103918
301,0,1.377622753300102,0.6343725139220364,-0.0006280385104419,3.0,2.0,4.0,0.1803334972115239,1.6432236372006208
301,0,1.4002687647521626,0.6039677804295942,-0.0008098947223052,3.0,2.0,4.0,0.2324420260992561,1.1270453943265442
301,0,1.5138015626365915,0.7583283611774068,-0.0017370303238054,3.0,2.0,4.0,0.4936812774698337,1.6321242487759724
301,0,1.372152281667983,0.5023120525059666,-0.0007807434310625,3.0,2.0,4.0,0.1677459283287988,1.1550264667936294
301,1,1.5364974276597874,0.6482448289578358,-0.0029054482053605,3.0,2.0,3.0,0.5459045195492095,1.5742973655108758
302,0,1.323638908558431,0.5436803898170246,-0.0006773920343785,3.0,2.0,4.0,0.0561165356884273,1.216905158731184
302,0,1.3470958038290046,0.5411445902943517,-0.0007499447628431,3.0,2.0,4.0,0.1100909102669571,1.2653160159091248
302,0,1.4536208191275577,0.7450775656324584,-0.000952141447412,3.0,2.0,4.0,0.3552052364122658,0.8695070264921108
302,0,1.3579257518139682,0.4978122513922036,-0.0008134936805488,3.0,2.0,4.0,0.1350106476176933,1.258748084045863
302,0,1.5395491061281614,0.5892501988862371,-0.0008865420938885,3.0,2.0,4.0,0.5529264393235577,1.086775726107335
302,0,1.590285645598394,0.705747812251392,-0.0021100671641988,3.0,2.0,4.0,0.6696713433100662,1.3484383132539899
302,0,1.4751666098435263,0.6825775656324584,-0.0012910185233334,3.0,2.0,4.0,0.4047821546395119,1.408698176998628
302,0,1.4452696105428835,0.6175417661097855,-0.0014659120813359,3.0,2.0,4.0,0.3359890846098531,1.581684111592387
302,1,1.392815801206412,0.5493486475735878,-0.0006981934097934,3.0,2.0,4.0,0.2152927383739061,1.2562366246450185
303,0,1.4320202661945771,0.6777048528241849,-0.000690429144486,3.0,2.0,4.0,0.3055023101869596,0.8760937174567802
303,0,1.507430275810839,0.6067273269689739,-0.0020497842070286,3.0,2.0,4.0,0.4790209305776424,1.3288241520840562
303,0,1.3822546944663117,0.6123955847255367,-0.0007558198131127,3.0,2.0,4.0,0.1909916053987716,0.8309662322421317
303,0,1.483847912842042,0.5747315035799523,-0.0015698714740831,3.0,2.0,4.0,0.424757854512266,1.4446683477793079
303,0,1.570956263659415,0.7010739856801909,-0.0015927798998436,3.0,2.0,4.0,0.6251943872120134,1.2949627176258907
303,0,1.4394709196608115,0.7359039379474943,-0.0011997094845027,3.0,2.0,4.0,0.3226462824135758,1.3563449955477764
303,0,1.5068611941603471,0.7086068019093075,-0.0016322320118752,3.0,2.0,4.0,0.4777114722791286,1.5229656364717936
303,0,1.4187427441209906,0.4986326571201274,-0.0012749887395796,3.0,2.0,4.0,0.2749506987478496,1.3108502888437712
303,1,1.4388295545939354,0.642576571201273,-0.0012163502568618,3.0,2.0,4.0,0.3211704997935039,1.1837387795322254
304,0,1.4998335781099907,0.6699482895783611,-0.0051422465799526,3.0,2.0,3.0,0.4615409102025751,2.290662681333628
304,0,1.3626636921933848,0.6036197295147172,-0.0007118571162947,3.0,2.0,4.0,0.1459126602591608,1.4755216254367987
304,0,1.3792454847451765,0.4631811853619729,-0.0007145770748928,3.0,2.0,4.0,0.1840674063178448,1.289136655646991
304,0,1.4426109275286567,0.7502734685759744,-0.0013256040377625,3.0,2.0,4.0,0.3298714483566244,1.9870970954916627
304,0,1.3901357614301857,0.5645137231503581,-0.0006165441435184,3.0,2.0,4.0,0.2091259601579985,1.598324987303894
304,0,1.505110383337712,0.7366746221161495,-0.0065759660196643,3.0,2.0,2.0,0.473682852205286,3.8088845223975647
304,0,1.379880190576101,0.5886038186157516,-0.0016661990121091,3.0,2.0,4.0,0.1855278660193666,1.5499165159873554
304,0,1.3164256643937566,0.625024860779634,-0.0004954226144595,3.0,2.0,4.0,0.0395188428574011,2.4603049571173647
304,1,1.5163747224407622,0.6292760540970566,-0.0013979697958716,3.0,2.0,4.0,0.4996021246032119,0.2614866147884554
305,0,0.6138036323108338,-1.0844769291964995,-9.272551695021932e-05,1.0,1.0,4.0,0.3449632419842895,1.1137550059367831
305,0,0.837116981379797,-0.8638126491646778,-0.001133749664106,1.0,1.0,4.0,0.9285065698249072,1.4277252500516944
305,0,0.7294741389110655,-1.418307478122514,-0.0005440002737106,1.0,1.0,4.0,0.6472235082689732,1.1111289401918563
305,0,0.6681713130521665,-1.6245525059665873,-0.0002290669953487,1.0,0.0,4.0,0.4870322113452568,1.2808938973776378
305,0,0.7021333224061337,-1.2547235481304693,-0.0004148543856142,1.0,1.0,4.0,0.5757788269918117,1.2135184993231807
305,0,0.6105412929455163,-1.3147374701670644,-0.0003671949314934,1.0,1.0,4.0,0.3364383760158206,1.6475997391992374
305,1,0.7985809030512883,-1.2965393794749402,-0.000916494126205,1.0,1.0,4.0,0.8278073886810153,0.508890644397483
305,0,0.6695085278436643,-0.6481702466189341,-0.0007119573094895,1.0,1.0,4.0,0.4905265065708744,1.5423443013471687
305,0,0.6512832874380372,-1.0002983293556087,-0.0002920811426201,1.0,1.0,4.0,0.4429018684498878,0.39135056872113594
306,1,1.6236549589124891,0.9447842084327762,-0.0018945560617329,3.0,2.0,4.0,0.746454216553429,1.552780545257976
306,0,1.4528912448640652,0.6797185759745425,-0.0013720029713893,3.0,2.0,4.0,0.3535264842105625,1.4284354792531309
306,0,1.5158317313576388,0.7564140811455848,-0.0012694763963468,3.0,2.0,4.0,0.4983527007653492,1.1885781481657922
306,0,1.4206505157793383,0.7062947494033414,-0.0010227004784718,3.0,2.0,4.0,0.2793404860965249,1.5752121135868429
306,0,1.5055089889850617,0.5162898207414228,-0.000665710667031,3.0,2.0,4.0,0.4746000447949704,1.4010797878276242
306,0,1.4266353964507292,0.5867641209228323,-0.0008616897307443,3.0,2.0,4.0,0.2931117114628544,0.8091422292265749
306,0,1.7197669136288267,0.6904438087884319,-0.006701698748883,3.0,2.0,2.0,0.9676080643024988,0.3836062912795652
306,0,1.3384786366815318,0.5412191726332538,-0.0007124207292229,3.0,2.0,4.0,0.0902627871475701,1.24073557627965
306,0,1.4922468550572603,0.7491050119331741,-0.0006378208241869,3.0,2.0,4.0,0.4440838415177291,0.5569912161079801
307,0,0.8112954016962739,-0.822096260938743,-0.0005128213709885,1.0,1.0,4.0,0.8610318281605768,0.8734618649489947
307,0,0.6383301403097974,-1.2746121718377088,-0.0003898600611331,1.0,1.0,4.0,0.4090538131825427,1.4182608876597453
307,0,0.6931628922985986,-1.0303798727128082,-0.0004381588999687,1.0,1.0,4.0,0.5523380669166219,1.5948769114303354
307,0,0.6259680697616616,-1.2647673031026252,-0.0002699270730291,1.0,1.0,4.0,0.3767503086373134,0.8977009077634952
307,0,0.6513454301078543,-1.1544848846459823,-0.0002509398513668,1.0,1.0,4.0,0.4430642543551512,0.43429609837201755
307,0,0.5282320045461724,-1.035252585521082,-0.0002453442343822,1.0,1.0,4.0,0.1213547893650581,2.1541838372670594
307,0,0.6651210813885484,-1.1026252983293556,-0.0003021382210501,1.0,1.0,4.0,0.4790616070661422,0.4126234546512037
307,0,0.8377513287878067,-1.0203858392999203,-0.0004947725795054,1.0,1.0,4.0,0.9301641921704604,1.886537523303054
307,1,0.6904686314366337,-0.8184168655529038,-0.0007940826150822,1.0,1.0,4.0,0.5452976550647707,1.8208193838582596
308,0,1.415350703732857,0.6165721957040571,-0.0006656173814985,3.0,2.0,4.0,0.2671456053464097,1.1995275407965007
308,0,1.3918665267942982,0.515612569610183,-0.0008318361504489,3.0,2.0,4.0,0.2131084555817363,0.9433098635312769
308,0,1.4294622890987103,0.6207488066825775,-0.0011143214976578,3.0,2.0,4.0,0.2996163985032929,1.516323976403821
308,0,1.4735543600839378,0.5776899363564034,-0.0010589332902539,3.0,2.0,4.0,0.4010723639176621,1.2582454667805196
308,0,1.3204752884867776,0.5778888225934766,-0.0010957268052558,3.0,2.0,4.0,0.0488370380054673,1.8126004107740805
308,0,1.3839703405018176,0.6767352824184565,-0.0009819649989756,3.0,2.0,4.0,0.1949393112096396,0.9298336612715802
308,0,1.3390159279657308,0.6415075576770084,-0.0007564236052948,3.0,2.0,4.0,0.091499095733878,1.4653885964077673
308,0,1.5299739771833265,0.8084725536992838,-0.0007743764470853,3.0,2.0,4.0,0.5308940437168561,0.30010049003126954
308,1,1.329793502491487,0.56120723945903,-0.0004795679760423,3.0,2.0,4.0,0.0702782716935432,2.0809753750318256
309,0,1.2508596511932932,0.6268645584725538,-0.0008554812020867,2.0,2.0,4.0,0.8886381352537873,1.3987069006185948
309,0,1.2586946673660364,0.5720962609387428,-0.001239187518764,2.0,2.0,4.0,0.9066689692528752,1.496967533727004
309,0,1.291726660984363,0.4964449085123306,-0.0005485858660205,2.0,2.0,4.0,0.9826859653202168,1.0795532552214506
309,0,1.2932788552321115,0.5775159108989651,-0.0005599927596224,2.0,2.0,4.0,0.9862580519883792,0.9430316178321012
309,0,1.280201322230969,0.6173926014319808,-0.0009107100501672,2.0,2.0,4.0,0.9561625395526164,2.033923087973802
309,0,1.2979125950694996,0.6654982100238662,-0.0004430409399761,2.0,2.0,4.0,0.9969217432891788,-0.56730760616752
309,1,1.201354191799993,0.5180737867939538,-0.0006508886463804,2.0,2.0,4.0,0.774710518425824,0.9791135720092276
309,0,1.1900312002797406,0.5662291169451077,-0.0007836206982977,2.0,2.0,4.0,0.7486527572197906,0.6809376474740754
309,0,1.253700780225541,0.5549174622116149,-0.0008936310080449,2.0,2.0,4.0,0.8951764658482619,1.5784632331296795
310,1,0.713050974735868,-1.861878727634195,-0.0002432125548798,1.0,0.0,4.0,0.6043079014930076,1.938943434896237
310,0,0.8006619525311365,-1.8309466984884648,-0.0003827486741309,1.0,0.0,4.0,0.8332454090409025,0.25905225497041207
310,0,0.6936260293735206,-0.8339797136038185,-0.00057423867405,1.0,1.0,4.0,0.5535482970756029,1.4130579726930699
310,0,0.7267091703823585,-1.4737470167064437,-0.0004404819137355,1.0,1.0,4.0,0.6399983291950703,0.8541117048154088
310,0,0.7764388386225782,-0.900706046141607,-0.0004573055007191,1.0,1.0,4.0,0.7699476413087227,1.2469261082368412
310,0,0.6336442521202699,-1.4721559268098647,-0.0002532105612359,1.0,1.0,4.0,0.396809051284491,1.493803272073206
310,0,0.6765563773060297,-1.307875894988067,-0.000382177367117,1.0,1.0,4.0,0.5089433434797971,0.5177136063077417
310,0,0.6919850314715958,-1.2926113762927605,-0.0003880763486556,1.0,1.0,4.0,0.5492601818300925,0.8682315440899929
310,0,0.8602515014427521,-0.9833432776451868,-0.0015455551773231,1.0,1.0,4.0,0.9889597173049682,1.0241401118125852
311,0,1.4445095594020536,0.7101730310262528,-0.0007751218253728,3.0,2.0,4.0,0.3342402050373099,0.7852597626876306
311,0,1.4286796398286636,0.5050715990453458,-0.0006268126276727,3.0,2.0,4.0,0.2978155205790049,1.4583381274065792
311,0,1.4413176108051546,0.5835073587907718,-0.0014156308449053,3.0,2.0,4.0,0.3268955233470367,0.6170658460718033
311,0,1.5337115329137188,0.7190483293556085,-0.0010735345355306,3.0,2.0,4.0,0.5394941687834243,0.9828397784811904
311,0,1.3489037656263534,0.5575278440731903,-0.0006845679192428,3.0,2.0,4.0,0.114251034876295,1.3480198482767174
311,0,1.408422508523472,0.5724443118536198,-0.0010634680741502,3.0,2.0,4.0,0.2512038108731391,1.3196589272058599
311,0,1.4300752141795634,0.5224990055688146,-0.0008013511762506,3.0,2.0,4.0,0.3010267406445243,1.1514604626345954
311,1,1.316809784509136,0.4136585123309468,-0.0008559117822378,3.0,2.0,4.0,0.040402704201858,1.0497251320826666
311,0,1.3478646385173487,0.5284904534606207,-0.0007449354626605,3.0,2.0,4.0,0.1118600008042589,1.3098227047215771
312,0,0.8463168611770122,-1.087211614956245,-0.0049239384145609,1.0,1.0,3.0,0.9525469081879432,2.466549254189175
312,0,0.6321149619725261,-1.2321996817820209,-0.0002588823554387,1.0,1.0,4.0,0.3928128411798607,0.7628544913519157
312,0,0.7175601910135416,-0.9167163882259348,-0.0008473471762338,1.0,1.0,4.0,0.6160909994743744,1.893592927961963
312,0,0.6906690576102594,-0.8655031821797932,-0.0005789066199131,1.0,1.0,4.0,0.5458213915849183,1.2022385849244623
312,0,0.6329215469012794,-0.977923627684964,-0.000418095565047,1.0,1.0,4.0,0.3949205398708397,1.5946809052035849
312,0,0.8387336108928807,-0.8563046937151948,-0.000518198775696,1.0,1.0,4.0,0.9327310076826678,1.5713305377884808
312,0,0.7433730636422471,-0.8577466189339698,-0.0007584912015555,1.0,1.0,4.0,0.683542988608392,1.5226231731302946
312,1,0.8442303282632757,-0.9048826571201274,-0.0006819418648286,1.0,1.0,4.0,0.9470945589880092,1.9010437729114191
312,0,0.7160855013553338,-1.2313544152744629,-0.00034629257728,1.0,1.0,4.0,0.6122374666951181,1.003962884123492
313,0,1.4191044212780923,0.4940085521081938,-0.0019360889973881,3.0,2.0,4.0,0.2757829187892802,1.5899788152646968
313,0,1.552011465163048,0.7547484089101033,-0.003051632428446,3.0,2.0,3.0,0.5816023585755368,1.6385443948854768
313,0,1.3638779263921563,0.6312400556881466,-0.0007700434602575,3.0,2.0,4.0,0.1487066161819112,1.464860556537426
313,0,1.6795688478013862,0.7716288782816232,-0.0025474590213006,3.0,2.0,3.0,0.875112214477714,0.850895251821481
313,0,1.423525740886446,0.5806235083532219,-0.0011376093883602,3.0,2.0,4.0,0.2859563862460771,0.9893087544678765
313,0,1.4743704760031615,0.6294003579952268,-0.0009676645762623,3.0,2.0,4.0,0.4029502486852571,1.1078151978781674
313,0,1.7097866356324865,0.8386784009546542,-0.0008665155190701,3.0,2.0,4.0,0.9446434197168148,0.1040432148448419
313,1,1.6045878835562697,0.8038484486873507,-0.0069606948812774,3.0,2.0,2.0,0.7025808285571634,3.3125325678416866
313,0,1.5353047665879993,0.7477376690533015,-0.0010210905895218,3.0,2.0,4.0,0.5431602034455061,1.2359542708823918
314,0,0.8469431549963868,-1.0755767700875098,-0.0007642980312399,1.0,1.0,4.0,0.9541834855850742,1.1685047997446836
314,0,0.8579854576452259,-0.8404435163086714,-0.0010561950199007,1.0,1.0,4.0,0.9830382856299068,0.5252220585481956
314,0,0.7637944662998208,-0.9372016706443912,-0.0009074428414278,1.0,1.0,4.0,0.7369064499314932,1.653123061505503
314,0,0.633118994230589,-1.3698289578361176,-0.0002144910933939,1.0,1.0,4.0,0.3954364923300139,1.8635387416342495
314,0,0.7494607330189442,-0.9393396976929196,-0.0007655443019706,1.0,1.0,4.0,0.6994507651102536,1.8230176821951751
314,0,0.6482175517968045,-1.3379574383452666,-0.0003443834221216,1.0,1.0,4.0,0.4348907505036335,1.7018450524619135
314,0,0.6538394593061962,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.4495814379637436,0.3483681383661536
314,1,0.6326675255707261,-1.4024960222752587,-0.0001755322872895,1.0,1.0,4.0,0.3942567530744319,2.2749318034294514
314,0,0.5951450847979523,-1.684964200477327,-0.000120024581403,1.0,0.0,4.0,0.2962063228223421,2.319281015867958
315,0,0.7974076033747401,-1.3630171042163883,-0.0005164762768669,1.0,1.0,4.0,0.824741422402413,0.5272815076032507
315,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494,0.5355233978176028
315,0,0.7608072209112322,-1.0709526650755767,-0.0004737907155462,1.0,1.0,4.0,0.7291004359945691,1.039839979956898
315,0,0.6336442521202681,-1.4721559268098647,-0.0002532105612359,1.0,1.0,4.0,0.3968090512844864,1.493803272073206
315,0,0.7709033897197095,-1.187002784407319,-0.0004687929384784,1.0,1.0,4.0,0.7554828800781964,1.323096448222586
315,0,0.7206315062508644,-1.177456245027844,-0.0004249212308836,1.0,1.0,4.0,0.6241166975435097,1.2024135050446743
315,0,0.6879892779092334,-2.452267303102625,-4.0648508857393215e-05,1.0,0.0,4.0,0.5388188206632241,2.5187888257266753
315,1,0.7367220080429888,-0.9089598249801114,-0.0007511178245075,1.0,1.0,4.0,0.666163019456411,1.8990238724374868
315,0,0.8434277952621443,-0.9542064439140812,-0.0007062893482368,1.0,1.0,4.0,0.9449974484474408,1.8911987489829492
316,0,1.234698544453197,0.6489657915672238,-0.0007088848334263,2.0,2.0,4.0,0.8514463507765652,0.6852725702662437
316,0,1.2615137359034865,0.607423428798727,-0.0006563797969349,2.0,2.0,4.0,0.9131565317173465,1.383193848962632
316,0,1.2873029416907116,0.4682527844073192,-0.0007906410625447,2.0,2.0,4.0,0.9725055972796408,1.2053360217401596
316,0,1.2711335518839189,0.635416666666667,-0.0004109513572645,2.0,2.0,4.0,0.9352947508633854,2.1632378895979243
316,0,1.2794693045720995,0.6101332537788382,-0.0007521407175956,2.0,2.0,4.0,0.9544779369174116,1.799698753772968
316,0,1.256743959262166,0.5183721161495622,-0.0008788178275257,2.0,2.0,4.0,0.9021797769875264,1.5685563722615732
316,1,1.2332532695165843,0.6235829355608589,-0.0004710885261573,2.0,2.0,4.0,0.8481203190376948,1.822761892163704
316,0,1.1965260424862256,0.4969918456642803,-0.0007700109344789,2.0,2.0,4.0,0.7635994298358344,0.7203651959635986
316,0,1.2910824700585817,0.6380767700875101,-0.0007618553314814,2.0,2.0,4.0,0.981203479593271,-0.011806662043439746
317,1,0.6411834294959249,-1.1242044550517103,-0.0003083584450755,1.0,1.0,4.0,0.4165097842380406,1.5940759265742392
317,0,0.7896394155960937,-1.0160103420843278,-0.0005786278846331,1.0,1.0,4.0,0.8044422590673889,0.8242468124584962
317,0,0.7872016456861459,-1.130121320604614,-0.000339985782595,1.0,1.0,4.0,0.7980720874153513,2.1218373552905017
317,0,0.6570724975962641,-1.255121320604614,-0.0002260056260636,1.0,1.0,4.0,0.4580297368705846,0.43198880591697175
317,0,0.7637944662998208,-0.9372016706443912,-0.0009074428414278,1.0,1.0,4.0,0.7369064499314932,1.653123061505503
317,0,0.7733825990037477,-1.3481503579952268,-0.0005163838800461,1.0,1.0,4.0,0.7619613375553366,1.0317568983404217
317,0,0.7441387970979729,-1.2592979315831343,-0.0004101474134768,1.0,1.0,4.0,0.685543937727001,1.016675972342065
317,0,0.6915485684940847,-1.2698389021479717,-0.0004450519959595,1.0,1.0,4.0,0.548119654139124,0.6808420537093354
317,0,0.5699944531867924,-0.7799821002386635,-0.0002850371274554,1.0,1.0,4.0,0.2304848452265837,0.8942330918898942
318,0,0.7311179408168282,-1.2402545743834528,-0.0004203401182306,1.0,1.0,4.0,0.6515189506972865,0.4802254687746522
318,0,0.7966287153600646,-1.0395286396181385,-0.001210931447552,1.0,1.0,4.0,0.822706098916406,1.246032964653262
318,0,0.6823555533703658,-1.8934964200477329,-0.0002779950523794,1.0,0.0,4.0,0.5240972539532425,-0.1757691802178114
318,0,0.7182351276338732,-1.3738066825775657,-0.0003049868333145,1.0,1.0,4.0,0.6178546860750719,0.6607983198900212
318,0,0.7054748863540201,-1.5822394590294353,-0.0002619849553955,1.0,1.0,4.0,0.5845107158577106,1.3920104759515133
318,0,0.7911033831631986,-1.0486276849642004,-0.0004594706844876,1.0,1.0,4.0,0.8082677737960013,0.756781680377553
318,0,0.8371461098001163,-0.9300417661097852,-0.0008889560321071,1.0,1.0,4.0,0.9285826857194508,2.2938934674973495
318,1,0.714616321357088,-0.9612669053301512,-0.0004454387763302,1.0,1.0,4.0,0.6083983312876398,1.8652000100847241
318,0,0.6473156219952703,-1.2898269689737472,-0.0002876527464379,1.0,1.0,4.0,0.4325339047527627,1.1596587190104863
319,0,1.2828996000524455,0.5285153142402548,-0.0006025878883473,2.0,2.0,4.0,0.962372124626827,1.3959981465617664
319,0,1.238945716408769,0.5936256961018298,-0.0007568540557988,2.0,2.0,4.0,0.8612204279205165,0.9447396253940528
319,0,1.263881386047757,0.4705399761336517,-0.0005626662783061,2.0,2.0,4.0,0.9186052386220968,1.47624313058712
319,0,1.2938924774892977,0.4450576770087506,-0.0006266721593794,2.0,2.0,4.0,0.9876701896041202,1.1045930543353237
319,0,1.2781985466387056,0.5677456245027841,-0.0004334079070918,2.0,2.0,4.0,0.951553523636714,2.286228120469824
319,0,1.2530660722091032,0.600238663484487,-0.0005797591543438,2.0,2.0,4.0,0.8937158032752738,1.4680790905211016
319,0,1.2674283088556717,0.5663782816229119,-0.0009179826280251,2.0,2.0,4.0,0.9267678224569044,1.5608756469338525
319,1,1.227810475128945,0.6429743436754176,-0.0011552616089884,2.0,2.0,4.0,0.8355947390093982,0.8510268954445196
319,0,1.2273883337704294,0.4970912887828165,-0.0009625238652995,2.0,2.0,4.0,0.8346232591053717,0.8076510750678907
320,0,1.538041428446545,0.7528589896579154,-0.0008377833566172,3.0,2.0,4.0,0.5494572692141892,0.6775078634462528
320,0,1.6136906722615718,0.74607199681782,-0.0006695436952826,3.0,2.0,4.0,0.7235263680934865,0.3663252923608323
320,0,1.5651573258151892,0.8587954967094804,-0.0014144407536395,3.0,2.0,4.0,0.6118510167552034,0.8471252670903168
320,0,1.7314850511408526,0.867516905330151,-0.0019222742209034,3.0,2.0,4.0,0.9945715279724008,-0.1409058186606821
320,0,1.6325687647521685,0.6828510342084328,-0.0019575854745027,3.0,2.0,4.0,0.7669649060441519,0.8411883255538314
320,0,1.3009829770958952,0.6189836913285602,-0.0009044904650882,3.0,2.0,4.0,0.0039851808318257,1.0077070741430945
320,1,1.3577474757409007,0.541206855920958,-0.0006329978667158,3.0,2.0,4.0,0.1346004339284927,1.6300926472650936
320,0,1.387604071597174,0.4627088305489257,-0.0008417534915442,3.0,2.0,4.0,0.2033005355317886,0.9555470739593194
320,0,1.5399618388845306,0.8430787589498809,-0.0010779326317489,3.0,2.0,4.0,0.5538761384263646,1.0038134761259312
321,1,0.781780708541282,-1.3188146380270485,-0.0005365540125418,1.0,1.0,4.0,0.7839065585084708,1.3918852043285823
321,0,0.7981221544718746,-0.8195604614160701,-0.0010874015908065,1.0,1.0,4.0,0.826608626162835,1.312710770164917
321,0,0.6011093801908967,-1.1559268098647573,-0.0003708900994347,1.0,1.0,4.0,0.3117917089908529,1.4262807684937704
321,0,0.6470428555821055,-0.9666865552903738,-0.0003348358494098,1.0,1.0,4.0,0.4318211349110809,1.4072358941777001
321,0,0.7907458038293278,-0.5405727923627686,-0.0007393548093847,1.0,1.0,4.0,0.8073333780900395,0.813319687517867
321,0,0.6910602565787034,-1.159755369928401,-0.0003744002971279,1.0,1.0,4.0,0.5468436392420574,1.7642193042111773
321,0,0.6441681834079667,-1.066577167859984,-0.0004331988858554,1.0,1.0,4.0,0.4243092876617265,1.050607463101602
321,0,0.723976942914927,-1.1006861575178997,-0.000356598706162,1.0,1.0,4.0,0.6328587062598101,0.7834699662514191
321,0,0.6002821662735904,-0.8955350039777248,-0.0004023435040135,1.0,1.0,4.0,0.3096301043928587,1.1310285904841197
322,0,1.2842406460354816,0.4991547334924422,-0.0006666032391154,2.0,2.0,4.0,0.9654582927944674,1.5259328156524177
322,0,1.2022365984789118,0.531896380270485,-0.0006616649151697,2.0,2.0,4.0,0.7767412134488441,0.7911177015873616
