group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
217,0,1.5337219009528873,0.7834377486077964,-0.001456189690709,3.0,2.0,4.0,0.5395180256674352,0.5172063
217,0,1.3906680391642698,0.601506563245823,-0.0007283892102705,3.0,2.0,4.0,0.2103507325529757,0.34453207
217,0,1.4209022598129293,0.568988663484487,-0.0019824549546367,3.0,2.0,4.0,0.2799197497463053,0.36183313
217,0,1.3536925955065977,0.5069361575178997,-0.001591445168242,3.0,2.0,4.0,0.1252701443862145,0.35682052
217,1,1.3622505813445098,0.532313794243291,-0.0006168933002803,3.0,2.0,4.0,0.1449620911645541,0.40799868
217,0,1.4808399619721904,0.7456493635640413,-0.0019352138505591,3.0,2.0,4.0,0.4178365520512851,0.4873648
218,0,1.5041430413497867,0.7118635640413684,-0.0008532866663764,3.0,2.0,4.0,0.4714569958760677,-0.02990109
218,0,1.5635735619372495,0.7267303102625298,-0.0014994568653212,3.0,2.0,4.0,0.6082067721181436,0.4415252
218,0,1.4204212168895989,0.5956145584725538,-0.0012538206391276,3.0,2.0,4.0,0.278812868778782,0.42978355
218,0,1.3652273057085225,0.6843178202068416,-0.0007385727829471,3.0,2.0,4.0,0.1518115413576412,0.09328325
218,0,1.4211085999650468,0.6243287589498809,-0.0008556720917622,3.0,2.0,4.0,0.280394538951463,0.22891621
218,0,1.7148104926130072,0.7878562482530267,-0.0017765491599248,3.0,2.0,4.0,0.9562033271712236,-0.20962708
218,1,1.3472953623568502,0.4763822593476532,-0.0010299969830629,3.0,2.0,4.0,0.1105500949377345,0.3598255
218,0,1.5275795086983122,0.6661445902943517,-0.0027655609642468,3.0,2.0,3.0,0.5253843657549658,-0.54581356
218,0,1.325543214004732,0.5106901352426414,-0.0009198171548162,3.0,2.0,4.0,0.0604983472745295,0.13773213
219,1,1.5115335016172828,0.5631712410501195,-0.0011403086791535,3.0,2.0,4.0,0.4884624634021127,0.33743107
219,0,1.418453140571721,0.6565234685759744,-0.0007842619751061,3.0,2.0,4.0,0.274284320257975,0.17241006
219,0,1.3179078809336362,0.5080548926014319,-0.0008188831762618,3.0,2.0,4.0,0.0429294268160682,-0.047571532
219,0,1.471270738263838,0.6769341686555288,-0.0009931962158309,3.0,2.0,4.0,0.3958177444084724,0.3983518
219,0,1.3783095965556529,0.5446748210023866,-0.0009428711240029,3.0,2.0,4.0,0.1819139252572741,-0.3902073
219,0,1.366400238220132,0.6762629276054097,-0.0008526723784761,3.0,2.0,4.0,0.1545104619951206,0.3363961
219,0,1.508876525483032,0.5961863564041368,-0.0007869617768058,3.0,2.0,4.0,0.4823487546839701,0.21923555
219,0,1.4512504086895888,0.5973299522673035,-0.0012493915785036,3.0,2.0,4.0,0.3497509160766888,0.002108007
219,0,1.477165639478974,0.6513524264120925,-0.0069385327171967,3.0,2.0,2.0,0.4093819268213229,3.1505709
220,0,1.334083835999654,0.5867889817024663,-0.0008717584496137,3.0,2.0,4.0,0.0801503398067995,0.04543559
220,0,1.4958044649882218,0.610729912490056,-0.0008281084412293,3.0,2.0,4.0,0.4522699108505663,0.28436396
220,0,1.6086969730745793,0.6998558074781225,-0.0019091679923783,3.0,2.0,4.0,0.7120358537972761,0.03509354
220,0,1.5348218222747023,0.5446499602227526,-0.0008482451604317,3.0,2.0,4.0,0.5420489473749227,0.2298253
220,0,1.52598441078767,0.7891557279236276,-0.0012899186257,3.0,2.0,4.0,0.521714041480362,0.70477027
220,0,1.3208698531340168,0.4464996022275258,-0.0007509743397052,3.0,2.0,4.0,0.0497449322438088,0.34606716
220,0,1.4758258348631887,0.544898568019093,-0.0010241762374865,3.0,2.0,4.0,0.4062990330555329,0.1599371
220,1,1.4750551446805016,0.6500438597531755,-0.0015227958126792,3.0,2.0,4.0,0.4045256730211154,0.5296579
220,0,1.420582391380364,0.6449383452665076,-0.0008418622890196,3.0,2.0,4.0,0.2791837316844099,0.15478538
221,0,0.8306064537987403,-1.1571201272871918,-0.0005306791766265,1.0,1.0,4.0,0.9114938164606886,0.4872551
221,1,0.7463839540172934,-1.0843774860779634,-0.0013035832357127,1.0,1.0,4.0,0.6914107895998823,0.13326617
221,0,0.7917471632138895,-0.9562450278440732,-0.0010571004621926,1.0,1.0,4.0,0.8099500447159612,-0.1611324
221,0,0.7479605494364616,-0.8609287987271281,-0.0007351624650635,1.0,1.0,4.0,0.6955306137903994,0.17913139
221,0,0.6848613493315643,-1.0263524264120922,-0.000642745969996,1.0,1.0,4.0,0.5306451854592797,0.2693809
221,0,0.841033245913426,-0.6882955449482895,-0.0010085057985701,1.0,1.0,4.0,0.9387402170662654,0.34963256
221,0,0.6838444510012831,-1.3303003182179791,-0.0002384579598902,1.0,1.0,4.0,0.5279879137905601,-0.09841809
221,0,0.7246113099924614,-1.960670246618934,-0.0001821382637742,1.0,0.0,4.0,0.6345163800040816,-0.22336625
221,0,0.7209072209112453,-0.9565433571996818,-0.0007412022317997,1.0,1.0,4.0,0.6248371714924424,0.57286245
222,0,1.4672107592446864,0.699880668257757,-0.0007162852276008,3.0,2.0,4.0,0.3864757225495285,0.19263254
222,0,1.621147908471027,0.7871917263325381,-0.0016013461004527,3.0,2.0,4.0,0.7406854872286877,0.10914534
222,0,1.3243373218812673,0.4854564439140811,-0.0006300226706522,3.0,2.0,4.0,0.0577235864878862,0.3637606
222,0,1.365222919398544,0.5829852824184565,-0.0009736540304334,3.0,2.0,4.0,0.15180144844743,0.02984909
222,0,1.521888091179303,0.7043804693715194,-0.0009800934297831,3.0,2.0,4.0,0.5122883998349074,-0.099291146
222,0,1.628953348194791,0.7217581543357201,-0.0060979560827408,3.0,2.0,2.0,0.7586458235196156,1.4271725
222,0,1.4524211316548632,0.5469122911694511,-0.0010234174782019,3.0,2.0,4.0,0.3524447525425351,0.14854217
222,0,1.5315770412623415,0.6348448687350836,-0.0011702281994454,3.0,2.0,4.0,0.5345826981647739,-0.40936247
222,1,1.3487518664219138,0.6062549721559272,-0.0008420028677912,3.0,2.0,4.0,0.1139015144276579,0.20933491
223,0,1.5296253649794664,0.5283910103420846,-0.0010820242254251,3.0,2.0,4.0,0.5300918861654519,0.2798042
223,0,1.4751442717895085,0.7417959427207634,-0.0010220543738156,3.0,2.0,4.0,0.4047307547214491,0.31019735
223,0,1.3299451459917773,0.6414081145584731,-0.0007664291938032,3.0,2.0,4.0,0.070627203766294,0.42683026
223,0,1.367267344173429,0.4781722354813045,-0.000852783554884,3.0,2.0,4.0,0.1565056749584171,0.15554105
223,0,1.4864487083661275,0.7012728719172632,-0.0007669370020876,3.0,2.0,4.0,0.4307422915061615,0.17998256
223,0,1.520795858466654,0.6735033810660305,-0.0009744898116537,3.0,2.0,4.0,0.5097751696363062,0.30128106
223,0,1.5594364017833708,0.647772474144789,-0.0019965990078459,3.0,2.0,4.0,0.5986871562755072,0.24460863
223,0,1.457517324503895,0.6936903341288785,-0.0011826943368602,3.0,2.0,4.0,0.3641711050109768,-0.046589967
223,1,1.5392798234111194,0.772150954653938,-0.0022931611103652,3.0,2.0,4.0,0.5523068191193704,0.2646769
224,0,1.2922528739400256,0.5673478520286395,-0.0005952284275736,2.0,2.0,4.0,0.9838969466688872,0.20964926
224,0,1.2456923791415466,0.5612818217979312,-0.0009650324126387,2.0,2.0,4.0,0.8767466186903252,0.14916658
224,0,1.0658102325378105,0.3809914478918061,-0.0009208719040786,2.0,2.0,4.0,0.4627812798445761,0.094726145
224,0,1.2526288005944632,0.6186107796340492,-0.0008440807252391,2.0,2.0,4.0,0.8927095038979331,0.4663566
224,0,1.2026168021680208,0.4598001193317422,-0.00056711132025,2.0,2.0,4.0,0.7776161815986244,0.3316549
224,0,1.258079309817294,0.4383204057279237,-0.0008115462178777,2.0,2.0,4.0,0.9052528381860294,0.30651426
224,0,1.2353002447766492,0.5844023468575976,-0.000525288964995,2.0,2.0,4.0,0.8528310522768768,0.1191515
224,1,1.2470781165311573,0.4272076372315037,-0.0010518210435282,2.0,2.0,4.0,0.8799356358266678,0.47919825
224,0,1.166876435877259,0.3992392601431982,-0.0009444709250095,2.0,2.0,4.0,0.6953663690331838,-0.013113999
225,0,1.7068033591223184,0.7345117342879872,-0.0013419117593966,3.0,2.0,4.0,0.9377788930190666,-1.6552396
225,1,1.5648573804528407,0.8164777247414481,-0.0009321328950005,3.0,2.0,4.0,0.6111608417276158,-0.28567845
225,0,1.4936296988373172,0.5694361575178997,-0.0017616434331454,3.0,2.0,4.0,0.4472657685079569,0.09820691
225,0,1.4248656941166118,0.6671390214797137,-0.0009029163097158,3.0,2.0,4.0,0.2890396219739279,0.4752479
225,0,1.3738892363842847,0.461242044550517,-0.000791488015835,3.0,2.0,4.0,0.1717426654673759,0.18219963
225,0,1.499575601014098,0.7079852824184565,-0.0011595021013612,3.0,2.0,4.0,0.4609473042608771,0.16862717
225,0,1.4337126453361222,0.5776899363564043,-0.0010151055889108,3.0,2.0,4.0,0.3093964788167371,0.08646586
225,0,1.3117813969752703,0.6071250994431185,-0.0006783682017971,3.0,2.0,4.0,0.0288323719328919,0.20165664
225,0,1.4987792770347133,0.6980161097852031,-0.0015062085993347,3.0,2.0,4.0,0.4591149607962629,0.3500109
226,0,1.4969439264795863,0.7267054494828962,-0.0004811006374985,3.0,2.0,4.0,0.4548918145869005,-0.22972701
226,0,1.4769276247923957,0.7104464996022273,-0.0011593134160426,3.0,2.0,4.0,0.4088342544332943,0.44699505
226,0,1.424631407902785,0.6657219570405726,-0.0011729947955193,3.0,2.0,4.0,0.2885005288110091,0.67059606
226,0,1.69392094151587,0.7483840493237874,-0.006571151077025,3.0,2.0,2.0,0.9081364179452334,1.6712546
226,0,1.3988553894571236,0.5446002386634845,-0.000777078264164,3.0,2.0,4.0,0.2291898460168318,0.21098003
226,0,1.5398489334731913,0.6144341686555288,-0.001381758042965,3.0,2.0,4.0,0.5536163427930006,0.002347158
226,0,1.5864187341551172,0.6509049323786797,-0.002487770958664,3.0,2.0,3.0,0.6607735704252098,0.39903164
226,0,1.388826462103327,0.6648518297533812,-0.001122254609334,3.0,2.0,4.0,0.2061132591381863,0.429578
226,1,1.488180286738365,0.7065184964200477,-0.0009597577485553,3.0,2.0,4.0,0.4347266576636246,0.28461483
227,0,0.6414839190491861,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172949978162814,-0.12391779
227,0,0.7981537612556764,-0.8781324582338903,-0.0010884008351788,1.0,1.0,4.0,0.8266912183046793,-0.2444252
227,0,0.8393522379581952,-1.0704554494828955,-0.0018261013747136,1.0,1.0,4.0,0.9343475509743744,0.0109396735
227,0,0.718829617973924,-1.1099840891010342,-0.0004879524711264,1.0,1.0,4.0,0.6194081573424576,0.73845476
227,0,0.659983195646781,-1.394192521877486,-0.0001956580437911,1.0,1.0,4.0,0.4656357238562229,-0.0047701257
227,0,0.7673238679083632,-1.316030230708035,-0.000369279690774,1.0,1.0,4.0,0.7461291800930421,0.28315535
227,0,0.6251044365769509,-1.4060759745425615,-0.0002321909926902,1.0,1.0,4.0,0.3744935363272799,0.034335107
227,0,0.6659259375823066,-1.4852326968973748,-0.0003008902280915,1.0,1.0,4.0,0.4811647883748141,0.08098207
227,1,0.8197000000003261,-0.7928599840891011,-0.000848715889557,1.0,1.0,4.0,0.8829940050029277,0.8052832
228,0,0.5415853265148751,-0.8713703261734287,-0.000381453460619,1.0,1.0,4.0,0.1562485472699546,-1.0720199
228,0,0.7074512807066888,-1.0899463007159904,-0.0003101214202803,1.0,1.0,4.0,0.589675260397883,-0.27960408
228,0,0.6538394593061945,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.449581437963739,-0.7643944
228,0,0.6904459939683303,-0.8809665871121719,-0.0006626421100561,1.0,1.0,4.0,0.5452385007704001,0.0994617
228,0,0.8351561259728779,-0.8916567223548131,-0.0010972247415279,1.0,1.0,4.0,0.9233826303276116,0.14428951
228,0,0.7328941625145298,-1.2743138424821003,-0.0004260936330698,1.0,1.0,4.0,0.6561604211905679,-1.2663789
228,0,0.7827976418396325,-0.7259347653142403,-0.0006384195235669,1.0,1.0,4.0,0.7865639215527558,0.20919399
228,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494,-0.12391779
228,1,0.7872016456861459,-1.130121320604614,-0.000339985782595,1.0,1.0,4.0,0.7980720874153513,1.0957893
229,0,1.2741720386397422,0.5731652744630074,-0.000744009815673,2.0,2.0,4.0,0.9422872635901964,0.23505041
229,0,1.2496556692018626,0.5429097056483689,-0.0007873340173977,2.0,2.0,4.0,0.8858673943967487,0.2788472
229,0,1.2751785208497353,0.6236575178997614,-0.000519349407142,2.0,2.0,4.0,0.944603495395123,0.61861795
229,0,1.192272445143825,0.4033910103420841,-0.0006278381329188,2.0,2.0,4.0,0.7538105658579141,0.44143695
229,0,1.2717773275635995,0.6549572394590295,-0.0012483774962656,2.0,2.0,4.0,0.936776280978582,-0.22936423
229,0,1.2122366006644194,0.5709029435163089,-0.0008896704835037,2.0,2.0,4.0,0.7997543605084082,-0.35637128
229,0,1.286995867208682,0.6190831344470964,-0.001055011592068,2.0,2.0,4.0,0.9717989224127668,0.78785604
229,0,1.2763671125098366,0.6837460222752587,-0.000895308532762,2.0,2.0,4.0,0.9473388182640844,-0.18183944
229,1,1.2884372694291637,0.5482547732696896,-0.0007599981298697,2.0,2.0,4.0,0.9751160418150004,0.3218068
230,0,1.3434542595506669,0.5354017501988864,-0.0006514509758651,3.0,2.0,4.0,0.1017117077912623,0.3803473
230,0,1.4188442433779294,0.6385491249005568,-0.001125744463089,3.0,2.0,4.0,0.2751842487914622,0.39844656
230,0,1.358595344872814,0.6259447096260935,-0.0008562241158606,3.0,2.0,4.0,0.1365513829177596,0.3009679
230,0,1.4966370880321955,0.766234089101034,-0.0008608031715558,3.0,2.0,4.0,0.4541857785534217,-0.228176
230,0,1.3321439068100505,0.5558621718377088,-0.0007188211947469,3.0,2.0,4.0,0.0756865578984221,0.24997796
230,0,1.4216472003671576,0.600263524264121,-0.0007670498624357,3.0,2.0,4.0,0.2816338598213543,-0.22531068
230,0,1.5322487848588189,0.6824284009546542,-0.002446188378675,3.0,2.0,3.0,0.5361283818572992,0.15650351
230,0,1.5588503955765258,0.6833731105807477,-0.0018432077176079,3.0,2.0,4.0,0.5973387545305723,0.09943327
230,1,1.4106001551709024,0.6349443118536198,-0.0065570409265474,3.0,2.0,2.0,0.2562145812454455,2.9879012
231,0,0.7500739291025322,-1.264071201272872,-0.0003822836517945,1.0,1.0,4.0,0.7010531166254121,-0.43265903
231,0,0.8269519385439086,-0.6277844073190135,-0.000920058154147,1.0,1.0,4.0,0.9019441500285658,0.69803345
231,0,0.6913259681793598,-1.3409904534606203,-0.0003727749286619,1.0,1.0,4.0,0.5475379740515943,-0.034144126
231,0,0.7019177834604218,-1.255121320604614,-0.0004148543856142,1.0,1.0,4.0,0.5752155990693235,-0.36600834
231,0,0.6993125076495978,-0.8773866348448687,-0.0006805489079782,1.0,1.0,4.0,0.5684077153358645,-0.05295577
231,0,0.6664167650147377,-1.133054892601432,-0.0001059115742906,1.0,1.0,4.0,0.4824473766057033,-0.32542148
231,0,0.8149091026316864,-0.5943217979315831,-0.0007940264289716,1.0,1.0,4.0,0.8704748421069581,0.2109112
231,0,0.7971091856808954,-1.3529733492442322,-0.0006970298440034,1.0,1.0,4.0,0.823961622829845,-1.1700906
231,1,0.6407057347673479,-1.4272573587907718,-0.0002332976924786,1.0,1.0,4.0,0.4152615132646845,0.8953008
232,0,0.6294553413763122,-0.7830151153540175,-0.0004541964280789,1.0,1.0,4.0,0.3858629483052129,-0.05825103
232,0,0.8409130168724275,-1.41527446300716,-0.0005171492046962,1.0,1.0,4.0,0.9384260448281084,-0.07478884
232,0,0.6340285492616253,-0.7745624502784407,-0.0005902739825376,1.0,1.0,4.0,0.3978132636778888,-0.13663544
232,0,0.5981309205353327,-1.5760739856801909,-0.0001830978440777,1.0,1.0,4.0,0.3040086531793972,-0.20873946
232,0,0.6866751311306771,-1.3384546539379476,-0.0004280474763401,1.0,1.0,4.0,0.5353848047943701,-0.3130831
232,0,0.6263941515869966,-0.938494431185362,-0.0004782643741295,1.0,1.0,4.0,0.3778637091900569,0.3108854
232,0,0.696363506425703,-1.0873607796340494,-0.0003439267882183,1.0,1.0,4.0,0.5607016377763622,-0.36747152
232,0,0.7519499737742734,-1.891607000795545,-0.0003379835070743,1.0,0.0,4.0,0.7059554359694628,-0.112229556
232,1,0.8197000000003261,-0.7928599840891011,-0.000848715889557,1.0,1.0,4.0,0.8829940050029277,0.8052832
233,0,0.7896583661162424,-1.3396479713603815,-0.0013999271375022,1.0,1.0,4.0,0.8044917789444493,-0.8612886
233,0,0.6993125076495978,-0.8773866348448687,-0.0006805489079782,1.0,1.0,4.0,0.5684077153358645,-0.05295577
233,0,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646,0.41854742
233,0,0.6827264664746675,-1.3154832935560858,-0.0004045403714849,1.0,1.0,4.0,0.5250664923267043,0.25082153
233,0,0.6273550288489957,-1.0945704057279235,-0.0004435964346762,1.0,1.0,4.0,0.3803745913986264,-0.42341077
233,0,0.8491813882335606,-0.7787887828162292,-0.0011104150122491,1.0,1.0,4.0,0.960032245084447,0.39680454
233,0,0.6533354226771326,-1.3680389817024663,-0.0001396299592547,1.0,1.0,4.0,0.4482643325909407,0.37292936
233,0,0.5885254196174294,-1.1019789180588704,-0.0002683716295356,1.0,1.0,4.0,0.2789083804255353,-1.3117492
233,1,0.5879132397940143,-2.077068416865553,-9.927135156383773e-05,1.0,0.0,4.0,0.2773086845144672,-1.401586
234,0,1.3059191166186004,0.6690035799522676,-0.0006219627252628,3.0,2.0,4.0,0.0153432501968113,0.48185235
234,0,1.4008292180260558,0.6580896976929198,-0.0010489812175378,3.0,2.0,4.0,0.2337316304816751,0.48713607
234,0,1.4450235225981327,0.6679097056483689,-0.0009558712737158,3.0,2.0,4.0,0.3354228356346146,0.27657595
234,0,1.531834775767111,0.581071002386635,-0.001359419530209,3.0,2.0,4.0,0.5351757459036913,-0.06659081
234,0,1.402678702246705,0.5153391010342085,-0.0009396997893106,3.0,2.0,4.0,0.2379872982906898,-0.01696433
234,0,1.3363644986449668,0.6461068019093079,-0.0010410961975578,3.0,2.0,4.0,0.0853981502474162,0.5271153
234,1,1.6855476724364138,0.9397126093874304,-0.0066373797048624,3.0,2.0,2.0,0.8888695048892524,2.4403424
234,0,1.6900995148177191,0.7687698886237073,-0.0072809599576893,3.0,2.0,2.0,0.899343305572466,2.0000744
234,0,1.6061009157268955,0.7561903341288785,-0.001156911053187,3.0,2.0,4.0,0.7060623193591099,0.07180179
235,1,0.8946287503281507,-1.0646877486077964,-0.0019585480063124,2.0,1.0,4.0,0.0688389035444727,2.4558818
235,0,1.0009829006035211,-1.5438544152744629,-0.0049341214335593,2.0,1.0,3.0,0.313593220121441,2.292645
235,0,1.296261478276067,0.6043158313444712,-0.0008296976905177,2.0,2.0,4.0,0.9931220047616366,0.50578874
235,0,1.276924624093029,0.68553599840891,-0.0007016177355682,2.0,2.0,4.0,0.9486218275888234,-0.2836569
235,0,1.2420883359559438,0.6015065632458234,-0.0006088960380537,2.0,2.0,4.0,0.8684525829190631,0.45296124
235,0,1.2850708016435115,0.5469868735083532,-0.000724002836089,2.0,2.0,4.0,0.9673687416859288,0.22743505
235,0,1.2805025701547397,0.4493337311058072,-0.0009802616298109,2.0,2.0,4.0,0.956855805678215,0.27285016
235,0,1.231430035405193,0.4726531424025459,-0.0003709318636933,2.0,2.0,4.0,0.8439244844817514,0.3430322
235,0,1.24581647871317,0.5128530230708037,-0.0005650639497624,2.0,2.0,4.0,0.8770322107970886,0.13532709
236,0,1.24138902001925,0.6081195306284806,-0.0008596388991144,2.0,2.0,4.0,0.8668432372215635,0.41897658
236,0,1.2104340130256055,0.5904932378679395,-0.0007037536527278,2.0,2.0,4.0,0.7956060399730491,-0.24788868
236,0,1.2694845528455303,0.5361724343675416,-0.0013007220001279,2.0,2.0,4.0,0.9314998859556044,0.42762735
236,0,1.2558598741148543,0.5777396579156724,-0.0005297979730646,2.0,2.0,4.0,0.9001452192813544,0.34898016
236,0,1.276184069848764,0.5850238663484486,-0.000621947391855,2.0,2.0,4.0,0.946917579588403,0.44995213
236,0,1.2451214922633138,0.6253231901352425,-0.0005289190503155,2.0,2.0,4.0,0.8754328286091403,0.55452085
236,0,1.2737942827169997,0.5067124105011933,-0.0009948795854076,2.0,2.0,4.0,0.941417928519921,0.08633217
236,1,1.2340184019582292,0.6276352426412091,-0.006770822855305,2.0,2.0,2.0,0.8498811291928301,1.4577665
236,0,1.2829133534399793,0.5460918854415273,-0.0006295548393918,2.0,2.0,4.0,0.9624037754928978,0.40669653
237,0,1.242097703033484,0.4935361972951471,-0.0007362927598708,2.0,2.0,4.0,0.8684741395076473,0.32811162
237,1,1.2987465381589107,0.4714598249801112,-0.0007347563672624,2.0,2.0,4.0,0.9988409083653365,0.451539
237,0,1.234832909345208,0.559839896579156,-0.0004847734037439,2.0,2.0,4.0,0.8517555666109348,0.25848812
237,0,1.2925813248535842,0.6111525457438347,-0.0006146130605339,2.0,2.0,4.0,0.9846528154212488,-0.008068365
237,0,1.2913872082349735,0.5035799522673035,-0.0007273725397358,2.0,2.0,4.0,0.9819047778867986,-0.24160917
237,0,1.2685291262348262,0.4943317422434372,-0.0005428440849603,2.0,2.0,4.0,0.9293011491264646,0.30881014
237,0,1.2840817095025765,0.4472205648369134,-0.0007292821431787,2.0,2.0,4.0,0.9650925298939168,0.2700733
237,0,1.256936718681695,0.5733392999204456,-0.0005703635999907,2.0,2.0,4.0,0.902623376977451,0.3500159
237,0,1.2706908296179709,0.5371420047732691,-0.0004561679416456,2.0,2.0,4.0,0.934275907824774,0.3498078
238,0,0.6221396232191427,-1.2272275258552108,-0.000180279955137,1.0,1.0,4.0,0.3667461398529767,-0.34300023
238,0,0.7223737936011556,-1.241554054054054,-0.000299831373386,1.0,1.0,4.0,0.6286694937049679,-0.47299764
238,0,0.6993933298368518,-0.8773866348448687,-0.0006805489079782,1.0,1.0,4.0,0.5686189129571,-0.05295577
238,0,0.795060879447826,-1.700178997613365,-0.0002307838852623,1.0,0.0,4.0,0.8186091643195709,-1.5776232
238,0,0.7006029089084329,-0.9463007159904536,-0.0005482404605295,1.0,1.0,4.0,0.571779681445234,0.4525228
238,0,0.6873789535801844,-1.0722454256165472,-0.0002829595654735,1.0,1.0,4.0,0.5372239733712006,-0.8270052
238,0,0.6385302036894593,-1.36087907716786,-0.0003310880992175,1.0,1.0,4.0,0.40957660168056,0.09738094
238,0,0.84197417169365,-1.330151153540175,-0.000537444497286,1.0,1.0,4.0,0.941198963770536,0.41434714
238,1,0.8619140331325976,-1.305489260143198,-0.0006205645019175,1.0,1.0,4.0,0.99330410280175,1.038012
239,0,1.3607443701372572,0.6019789180588706,-0.0008244924563055,3.0,2.0,4.0,0.1414962954163582,0.48388928
239,0,1.3242439898592515,0.6418307478122514,-0.0006339430416729,3.0,2.0,4.0,0.0575088292722213,0.25622958
239,0,1.5635595375469764,0.6491895385839301,-0.0026767682054725,3.0,2.0,3.0,0.6081745019611129,0.5588988
239,0,1.5350453011626684,0.6957289180588706,-0.0052960781695999,3.0,2.0,2.0,0.5425631728540552,0.49131674
239,0,1.380892438150191,0.5134496817820207,-0.0011275854245368,3.0,2.0,4.0,0.1878570502144586,0.19174956
239,0,1.3697036738351187,0.6015065632458234,-0.0007947996258405,3.0,2.0,4.0,0.1621116755923451,0.22673987
239,0,1.4877578372235227,0.5543953858393,-0.0007184344602104,3.0,2.0,4.0,0.4337546002753127,0.38000017
239,0,1.4779629075968232,0.6111774065234687,-0.0011535285595464,3.0,2.0,4.0,0.4112164427509009,0.32222325
239,1,1.6149475587901083,0.6606601540320529,-0.0053788656290396,3.0,2.0,2.0,0.7264184671335091,0.3380538
240,0,1.3023419573389408,0.740229713603819,-0.0004069826145774,3.0,2.0,4.0,0.0071121977638142,0.26535863
240,0,1.338441319171258,0.6018297533810664,-0.0006687899926213,3.0,2.0,4.0,0.0901769194632658,0.60337347
240,0,1.534758818515618,0.7108442720763724,-0.0053461787781906,3.0,2.0,2.0,0.5419039755679786,0.39949167
240,0,1.5689943460967086,0.6583134447096262,-0.0021478562236057,3.0,2.0,4.0,0.6206800100022318,0.32906428
240,0,1.4503808811959225,0.5395535003977727,-0.0011797178612838,3.0,2.0,4.0,0.3477501311429575,-0.7551716
240,0,1.4632019123174906,0.6439190533015116,-0.0018874583060615,3.0,2.0,4.0,0.3772513557618279,-0.047050655
240,0,1.4049497923769607,0.641258949880668,-0.000899389479438,3.0,2.0,4.0,0.243213082350262,0.2493507
240,0,1.6432620552495898,0.5279435163086714,-0.0018361180369031,3.0,2.0,4.0,0.7915701941748832,0.20810546
240,1,1.6549216168371403,0.7679520035712537,-0.0014715083942307,3.0,2.0,4.0,0.8183988744963306,0.018454265
241,0,1.7189429757846142,0.7635242641209228,-0.0064781386530719,3.0,2.0,2.0,0.9657121812659768,-0.42059326
241,0,1.560209406416659,0.5268993635640413,-0.0010168744595306,3.0,2.0,4.0,0.6004658418665356,0.22723863
241,0,1.3295085212868258,0.4396131662688942,-0.0007546887652308,3.0,2.0,4.0,0.0696225292301523,0.38924715
241,0,1.4649541721304449,0.610008949880668,-0.0008496049087581,3.0,2.0,4.0,0.381283309966012,0.17413619
241,0,1.5363216190226368,0.4848597852028637,-0.0010194322390212,3.0,2.0,4.0,0.5454999834362136,0.3466867
241,0,1.4557017134364916,0.7401551312649164,-0.0018670531560522,3.0,2.0,4.0,0.3599933794121464,0.6275765
241,0,1.5270453120902123,0.7139518695306286,-0.0015322701127135,3.0,2.0,4.0,0.524155178026088,0.30869818
241,0,1.397412518576795,0.5875099443118534,-0.0001895301062996,3.0,2.0,4.0,0.2258697965190191,1.5104513
241,1,1.4868238875775823,0.7400059665871122,-0.0013394739760322,3.0,2.0,4.0,0.4316055798083666,0.7037669
242,0,0.7552790890815366,-0.7846559268098647,-0.0009273425863729,1.0,1.0,4.0,0.7146547951133068,0.2784362
242,0,0.5977768183410852,-0.8310958631662688,-0.0005601898924805,1.0,1.0,4.0,0.3030833436370508,-0.59534246
242,0,0.6133012697791553,-0.989856801909308,-0.0004828089098205,1.0,1.0,4.0,0.3436505112194683,1.185079
242,0,0.7161895336133988,-1.2313544152744629,-0.00034629257728,1.0,1.0,4.0,0.6125093148865814,-0.21610421
242,0,0.6321149619725261,-1.2321996817820209,-0.0002588823554387,1.0,1.0,4.0,0.3928128411798607,-0.24950598
242,0,0.7163664721569791,-1.146081941129674,-0.000378551565285,1.0,1.0,4.0,0.6129716755424699,0.52111506
242,1,0.7367220080429888,-0.9089598249801114,-0.0007511178245075,1.0,1.0,4.0,0.666163019456411,0.6305822
242,0,0.646609408602492,-1.690483293556086,-0.0001337197899287,1.0,0.0,4.0,0.4306884883676448,0.3818628
242,0,0.7170417409741994,-1.2815357852882705,-0.0003210219681003,1.0,1.0,4.0,0.6147362302116401,-0.8415142
243,1,1.4866024499519117,0.4973376922237458,-0.0009688076348727,3.0,2.0,4.0,0.431096051278872,0.36577037
243,0,1.357125008742024,0.6262678997613369,-0.0008434264879639,3.0,2.0,4.0,0.133168135810067,0.27710184
243,0,1.5629160219424714,0.6496867541766109,-0.0012626316104379,3.0,2.0,4.0,0.6066937709485881,0.031338315
243,0,1.3544423682139826,0.5594421241050118,-0.0009396756277295,3.0,2.0,4.0,0.1269953732577402,-0.24422595
243,0,1.4951778258589083,0.5962857995226729,-0.000925670240162,3.0,2.0,4.0,0.45082801264959,0.19736405
