group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen
291,0,0.680143511233819,-0.7062947494033414,-0.0007150814912746,1.0,1.0,4.0,0.5183169347960319
291,0,0.7326600620686978,-1.235381861575179,-0.000399170053896,1.0,1.0,4.0,0.6555486899448575
291,0,0.7136367776906951,-1.2616348448687351,-0.0003026700306024,1.0,1.0,4.0,0.6058386716289798
291,0,0.7918851145208201,-0.8423826571201274,-0.0006725948062869,1.0,1.0,4.0,0.8103105272624005
291,0,0.8027436773322627,-0.9996022275258551,-0.0006474281729715,1.0,1.0,4.0,0.8386851940925449
291,0,0.7752817379144723,-1.3056881463802703,-0.0004628504042739,1.0,1.0,4.0,0.7669240047877982
291,0,0.6968060472946611,-0.8416865552903738,-0.0006225469672409,1.0,1.0,4.0,0.5618580476929835
291,0,0.8515014927007396,-0.8574980111376294,-0.000441504780415,1.0,1.0,4.0,0.9660949434737736
292,1,1.2626405586152654,0.4893347255369926,-0.0008466198340801,2.0,2.0,4.0,0.9157497048282289
292,0,1.2817019276160462,0.5916865552903738,-0.000657127387342,2.0,2.0,4.0,0.9596159040383966
292,0,1.2418185658711351,0.5133999602227526,-0.0005864479138016,2.0,2.0,4.0,0.8678317571913479
292,0,0.9132584491654576,-0.7883850437549722,-0.0015100366058226,2.0,1.0,4.0,0.11171169407642564
292,0,1.277834622781736,0.58760938743039,-0.0004513987023157,2.0,2.0,4.0,0.9507160204958588
292,0,1.180769394177812,0.4959974144789179,-0.0010931355756092,2.0,2.0,4.0,0.7273384312919672
292,0,1.2105784705830942,0.6233591885441525,-0.0003429422748969,2.0,2.0,4.0,0.795938482201829
292,0,1.279241375994416,0.5721211217183773,-0.0006171541987968,2.0,2.0,4.0,0.9539534016443181
292,0,1.279366701634758,0.4696449880668254,-0.0006215473090831,2.0,2.0,4.0,0.954241815320438
293,1,1.5761191559577237,0.6704296990530958,-0.0015251041286811,3.0,2.0,4.0,0.6370742152797585
293,0,1.581125056823165,0.6673627684964201,-0.0009472456842438,3.0,2.0,4.0,0.6485928056685414
293,0,1.4127501267593283,0.6392452267303104,-0.0010500161806162,3.0,2.0,4.0,0.261161671237891
293,0,1.3100662623480996,0.593153341288783,-0.0011480313758037,3.0,2.0,4.0,0.024885842873880067
293,0,1.5913134627152736,0.7512181782020684,-0.0026780868302708,3.0,2.0,3.0,0.6720363530619866
293,0,1.4915154668240298,0.6832488066825775,-0.0009640966343763,3.0,2.0,4.0,0.4424009153671301
293,0,1.5139598806713916,0.7253132458233891,-0.0014874502422801,3.0,2.0,4.0,0.49404556766315527
293,0,1.5749513571990723,0.692074383452665,-0.0015153592235356,3.0,2.0,4.0,0.6343871074206523
293,0,1.357470069499076,0.6977426412092287,-0.0007004091000444,3.0,2.0,4.0,0.1339621214734999
294,1,0.7163050550750683,-1.502386634844869,-0.0004979525939906,1.0,1.0,4.0,0.6128111856814116
294,0,0.6445195078244392,-1.235829355608592,-0.0003784719484136,1.0,1.0,4.0,0.42522733855297334
294,0,0.6563321466040524,-0.6700974542561655,-0.0006092030695095,1.0,1.0,4.0,0.45609511503285516
294,0,0.6364598806717048,-1.2699880668257757,-0.0003941315858991,1.0,1.0,4.0,0.40416661079321525
294,0,0.7607956748844824,-1.0709526650755767,-0.0004737907155462,1.0,1.0,4.0,0.729070264905823
294,0,0.5832776532042665,-0.8721161495624503,-0.0004623304939823,1.0,1.0,4.0,0.26519536645107006
294,0,0.7257689133668794,-1.0406722354813047,-0.0004412122722531,1.0,1.0,4.0,0.6375413300495839
294,0,0.6708497158845823,-1.070057677008751,-0.0002774447906819,1.0,1.0,4.0,0.49403118435176085
294,0,0.7008193766940902,-1.433969769291965,-0.0004072243587387,1.0,1.0,4.0,0.5723453365327574
295,1,0.5879132397940143,-2.077068416865553,-9.927135156383773e-05,1.0,0.0,4.0,0.2773086845144672
295,0,0.6679934806367225,-1.082140015910899,-0.0002378241980417,1.0,1.0,4.0,0.48656751489993116
295,0,0.7457794322059375,-0.965692124105012,-0.0010639064502171,1.0,1.0,4.0,0.6898311049503904
295,0,0.669390029723198,-0.6433472553699284,-0.0006519004449423,1.0,1.0,4.0,0.4902168574260829
295,0,0.7049771024568283,-1.164826968973747,-0.0004982696865226,1.0,1.0,4.0,0.5832099495885922
295,0,0.7689475544194053,-1.1584626093874304,-0.0003762490083417,1.0,1.0,4.0,0.7503720586937784
295,0,0.5991223271268193,-0.9789677804295942,-0.0002889559122535,1.0,1.0,4.0,0.3065993120184288
295,0,0.8344687603814869,-1.2699880668257757,-0.0020711092454527,1.0,1.0,4.0,0.9215864654036796
295,0,0.756685525395909,-1.141557279236277,-0.0003070916057165,1.0,1.0,4.0,0.7183299740970376
296,1,1.4994923572864742,0.666045147175816,-0.006508124706449,3.0,2.0,2.0,0.4607557602357942
296,0,1.601760158230609,0.8396728321400158,-0.0013466366715874,3.0,2.0,4.0,0.6960742255233052
296,0,1.3845840261386506,0.6483442720763724,-0.0008520610775143,3.0,2.0,4.0,0.19635140339207965
296,0,1.4869685483871002,0.6947842084327762,-0.003579424167775,3.0,2.0,3.0,0.43193844469221804
296,0,1.3116906023253811,0.5750298329355608,-0.0009214048738376,3.0,2.0,4.0,0.028623453216825037
296,0,1.4221255988285737,0.4894838902147969,-0.0009252305555379,3.0,2.0,4.0,0.2827346558754108
296,0,1.488045294606196,0.7251889419252189,-0.0008811596589164,3.0,2.0,4.0,0.434416040430491
296,0,1.5647306189352346,0.6372315035799523,-0.0011358965640507,3.0,2.0,4.0,0.6108691631591395
296,0,1.3526241673223147,0.6125198886237069,-0.0008993841541349,3.0,2.0,4.0,0.12281168846681191
297,1,1.6019169223708252,0.5995674224343674,-0.0024699011724168,3.0,2.0,3.0,0.6964349402013098
297,0,1.3697380277996205,0.568019093078759,-0.0007825737997232,3.0,2.0,4.0,0.1621907241504296
297,0,1.4026452093714423,0.661769093078759,-0.0011161297364988,3.0,2.0,4.0,0.23791023110109402
297,0,1.36991967392256,0.6033959824980113,-0.0008035667095187,3.0,2.0,4.0,0.16260869233279932
297,0,1.4358482319258563,0.5464150755767703,-0.0011040093427892,3.0,2.0,4.0,0.31431046889128017
297,0,1.3102207776029466,0.566452863961814,-0.0010381923013249,3.0,2.0,4.0,0.02524138286103562
297,0,1.3392161596293493,0.5007209626093876,-0.0011490470537997,3.0,2.0,4.0,0.09195982929174935
297,0,1.3139932358597877,0.6493138424821003,-0.001102676958249,3.0,2.0,4.0,0.03392181872809768
297,0,1.3049500131130367,0.7400805489260143,-0.001305963921486,3.0,2.0,4.0,0.01311334061110935
298,1,1.4481272226593411,0.7248657517899764,-0.0010344555628799,3.0,2.0,4.0,0.3425644572239484
298,0,1.5940924534487353,0.7526352426412091,-0.0027250097658255,3.0,2.0,3.0,0.6784308176775271
298,0,1.5133087004982926,0.6925218774860777,-0.0012290900346869,3.0,2.0,4.0,0.4925472004591608
298,0,1.3687110979980792,0.6321847653142401,-0.0009961954598662,3.0,2.0,4.0,0.15982775611331776
298,0,1.3923450585715749,0.5493735083532219,-0.0009365301463696,3.0,2.0,4.0,0.21420955839592085
298,0,1.375499060232535,0.6241547334924427,-0.0006114210468158,3.0,2.0,4.0,0.17544687416118
298,0,1.4498572056123675,0.6672633253778839,-0.0006039811070813,3.0,2.0,4.0,0.3465451523178236
298,0,1.3955835016172775,0.5317223548130467,-0.0008747330746049,3.0,2.0,4.0,0.22166122392896626
298,0,1.3380950651280727,0.6569709626093876,-0.0007157762212101,3.0,2.0,4.0,0.0893801880454614
299,1,1.224439232013296,0.5580499204455052,-0.0003994842032507,2.0,2.0,4.0,0.827836449345581
299,0,1.2394729019145032,0.4535352028639616,-0.0007583925774764,2.0,2.0,4.0,0.8624336474124797
299,0,1.2344625338753383,0.6476481702466188,-0.0008804181747499,2.0,2.0,4.0,0.8509032162816801
299,0,1.2853704607046126,0.5160849244232302,-0.0007442639348104,2.0,2.0,4.0,0.968058351339299
299,0,1.2610137708715916,0.4695704057279237,-0.0009605044955702,2.0,2.0,4.0,0.9120059550884422
299,0,1.277624783634927,0.6030230708035003,-0.0005296678178785,2.0,2.0,4.0,0.9502331146869611
299,0,1.1202337289098674,0.505171042163882,-0.000739817792385,2.0,2.0,4.0,0.5880268450226436
299,0,1.2815672021155675,0.6289777247414481,-0.001106447891485,2.0,2.0,4.0,0.9593058583306384
299,0,1.223479821225622,0.6004624105011933,-0.0006214122758465,2.0,2.0,4.0,0.8256285436733929
300,1,0.6381081847192771,-1.3477028639618138,-0.0002723857386174,1.0,1.0,4.0,0.40847381783311537
300,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494
300,0,0.7688154602678328,-1.1906821797931584,-0.0005983419873372,1.0,1.0,4.0,0.7500268815643399
300,0,0.6879509944054387,-1.3322891805887032,-0.0003219402168778,1.0,1.0,4.0,0.5387187814882313
300,0,0.712619835650294,-1.0990453460620524,-0.0005976383347669,1.0,1.0,4.0,0.6031812857407163
300,0,0.794756768511558,-0.753579952267303,-0.0008908047012129,1.0,1.0,4.0,0.8178144876532523
300,0,0.6086928512111065,-1.2995226730310263,-0.0002392471480734,1.0,1.0,4.0,0.3316081863047529
300,0,0.6538394593061945,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.449581437963739
300,0,0.6768915770612498,-1.4900059665871122,-0.0002658124243163,1.0,1.0,4.0,0.5098192587865533
301,1,1.5364974276597874,0.6482448289578358,-0.0029054482053605,3.0,2.0,3.0,0.5459045195492095
301,0,1.372152281667983,0.5023120525059666,-0.0007807434310625,3.0,2.0,4.0,0.16774592832879884
301,0,1.5138015626365915,0.7583283611774068,-0.0017370303238054,3.0,2.0,4.0,0.49368127746983376
301,0,1.4002687647521626,0.6039677804295942,-0.0008098947223052,3.0,2.0,4.0,0.23244202609925615
301,0,1.377622753300102,0.6343725139220364,-0.0006280385104419,3.0,2.0,4.0,0.1803334972115239
301,0,1.344373953142778,0.5293357199681781,-0.0007346597726347,3.0,2.0,4.0,0.10382792504275669
301,0,1.4875316264533645,0.6108542163882262,-0.0009806737403629,3.0,2.0,4.0,0.4332340887284356
301,0,1.3026638867033853,0.5435809466984884,-0.0004772594626552,3.0,2.0,4.0,0.00785295803510878
301,0,1.3320961294693578,0.6755419649960226,-0.0009689538893897,3.0,2.0,4.0,0.0755766221182107
302,1,1.392815801206412,0.5493486475735878,-0.0006981934097934,3.0,2.0,4.0,0.21529273837390617
302,0,1.4452696105428835,0.6175417661097855,-0.0014659120813359,3.0,2.0,4.0,0.33598908460985316
302,0,1.4751666098435263,0.6825775656324584,-0.0012910185233334,3.0,2.0,4.0,0.4047821546395119
302,0,1.590285645598394,0.705747812251392,-0.0021100671641988,3.0,2.0,4.0,0.6696713433100662
302,0,1.5395491061281614,0.5892501988862371,-0.0008865420938885,3.0,2.0,4.0,0.5529264393235577
302,0,1.3579257518139682,0.4978122513922036,-0.0008134936805488,3.0,2.0,4.0,0.13501064761769338
302,0,1.4536208191275577,0.7450775656324584,-0.000952141447412,3.0,2.0,4.0,0.35520523641226587
302,0,1.3470958038290046,0.5411445902943517,-0.0007499447628431,3.0,2.0,4.0,0.11009091026695715
302,0,1.323638908558431,0.5436803898170246,-0.0006773920343785,3.0,2.0,4.0,0.0561165356884273
303,1,1.4388295545939354,0.642576571201273,-0.0012163502568618,3.0,2.0,4.0,0.3211704997935039
303,0,1.4187427441209906,0.4986326571201274,-0.0012749887395796,3.0,2.0,4.0,0.27495069874784966
303,0,1.5068611941603471,0.7086068019093075,-0.0016322320118752,3.0,2.0,4.0,0.4777114722791286
303,0,1.4394709196608115,0.7359039379474943,-0.0011997094845027,3.0,2.0,4.0,0.3226462824135758
303,0,1.570956263659415,0.7010739856801909,-0.0015927798998436,3.0,2.0,4.0,0.6251943872120134
303,0,1.483847912842042,0.5747315035799523,-0.0015698714740831,3.0,2.0,4.0,0.42475785451226605
303,0,1.3822546944663117,0.6123955847255367,-0.0007558198131127,3.0,2.0,4.0,0.19099160539877166
303,0,1.507430275810839,0.6067273269689739,-0.0020497842070286,3.0,2.0,4.0,0.4790209305776424
303,0,1.4320202661945771,0.6777048528241849,-0.000690429144486,3.0,2.0,4.0,0.3055023101869596
304,1,1.5163747224407622,0.6292760540970566,-0.0013979697958716,3.0,2.0,4.0,0.4996021246032119
304,0,1.3164256643937566,0.625024860779634,-0.0004954226144595,3.0,2.0,4.0,0.03951884285740116
304,0,1.379880190576101,0.5886038186157516,-0.0016661990121091,3.0,2.0,4.0,0.18552786601936666
304,0,1.505110383337712,0.7366746221161495,-0.0065759660196643,3.0,2.0,2.0,0.47368285220528605
304,0,1.3901357614301857,0.5645137231503581,-0.0006165441435184,3.0,2.0,4.0,0.20912596015799859
304,0,1.4426109275286567,0.7502734685759744,-0.0013256040377625,3.0,2.0,4.0,0.3298714483566244
304,0,1.3792454847451765,0.4631811853619729,-0.0007145770748928,3.0,2.0,4.0,0.18406740631784482
304,0,1.3626636921933848,0.6036197295147172,-0.0007118571162947,3.0,2.0,4.0,0.1459126602591608
304,0,1.4998335781099907,0.6699482895783611,-0.0051422465799526,3.0,2.0,3.0,0.4615409102025751
305,1,0.7985809030512883,-1.2965393794749402,-0.000916494126205,1.0,1.0,4.0,0.8278073886810153
305,0,0.6512832874380372,-1.0002983293556087,-0.0002920811426201,1.0,1.0,4.0,0.4429018684498878
305,0,0.6105412929455163,-1.3147374701670644,-0.0003671949314934,1.0,1.0,4.0,0.3364383760158206
305,0,0.6695085278436643,-0.6481702466189341,-0.0007119573094895,1.0,1.0,4.0,0.49052650657087443
305,0,0.7021333224061337,-1.2547235481304693,-0.0004148543856142,1.0,1.0,4.0,0.5757788269918117
305,0,0.7294741389110655,-1.418307478122514,-0.0005440002737106,1.0,1.0,4.0,0.6472235082689732
305,0,0.837116981379797,-0.8638126491646778,-0.001133749664106,1.0,1.0,4.0,0.9285065698249072
305,0,0.6138036323108338,-1.0844769291964995,-9.272551695021932e-05,1.0,1.0,4.0,0.3449632419842895
305,0,0.6681713130521665,-1.6245525059665873,-0.0002290669953487,1.0,0.0,4.0,0.48703221134525687
306,1,1.6236549589124891,0.9447842084327762,-0.0018945560617329,3.0,2.0,4.0,0.746454216553429
306,0,1.4528912448640652,0.6797185759745425,-0.0013720029713893,3.0,2.0,4.0,0.35352648421056254
306,0,1.5158317313576388,0.7564140811455848,-0.0012694763963468,3.0,2.0,4.0,0.4983527007653492
306,0,1.4206505157793383,0.7062947494033414,-0.0010227004784718,3.0,2.0,4.0,0.27934048609652495
306,0,1.5055089889850617,0.5162898207414228,-0.000665710667031,3.0,2.0,4.0,0.4746000447949704
306,0,1.4266353964507292,0.5867641209228323,-0.0008616897307443,3.0,2.0,4.0,0.2931117114628544
306,0,1.7197669136288267,0.6904438087884319,-0.006701698748883,3.0,2.0,2.0,0.9676080643024987
306,0,1.3384786366815318,0.5412191726332538,-0.0007124207292229,3.0,2.0,4.0,0.0902627871475701
306,0,1.4922468550572603,0.7491050119331741,-0.0006378208241869,3.0,2.0,4.0,0.44408384151772917
307,1,0.6904686314366337,-0.8184168655529038,-0.0007940826150822,1.0,1.0,4.0,0.5452976550647707
307,0,0.8377513287878067,-1.0203858392999203,-0.0004947725795054,1.0,1.0,4.0,0.9301641921704605
307,0,0.6651210813885484,-1.1026252983293556,-0.0003021382210501,1.0,1.0,4.0,0.4790616070661422
307,0,0.5282320045461724,-1.035252585521082,-0.0002453442343822,1.0,1.0,4.0,0.12135478936505813
307,0,0.6513454301078543,-1.1544848846459823,-0.0002509398513668,1.0,1.0,4.0,0.4430642543551512
307,0,0.8112954016962739,-0.822096260938743,-0.0005128213709885,1.0,1.0,4.0,0.8610318281605768
307,0,0.6259680697616616,-1.2647673031026252,-0.0002699270730291,1.0,1.0,4.0,0.3767503086373134
307,0,0.6931628922985986,-1.0303798727128082,-0.0004381588999687,1.0,1.0,4.0,0.5523380669166219
307,0,0.6383301403097974,-1.2746121718377088,-0.0003898600611331,1.0,1.0,4.0,0.4090538131825427
308,1,1.329793502491487,0.56120723945903,-0.0004795679760423,3.0,2.0,4.0,0.07027827169354321
308,0,1.5299739771833265,0.8084725536992838,-0.0007743764470853,3.0,2.0,4.0,0.5308940437168561
308,0,1.3390159279657308,0.6415075576770084,-0.0007564236052948,3.0,2.0,4.0,0.09149909573387802
308,0,1.3839703405018176,0.6767352824184565,-0.0009819649989756,3.0,2.0,4.0,0.19493931120963962
308,0,1.3204752884867776,0.5778888225934766,-0.0010957268052558,3.0,2.0,4.0,0.048837038005467334
308,0,1.4735543600839378,0.5776899363564034,-0.0010589332902539,3.0,2.0,4.0,0.40107236391766216
308,0,1.4294622890987103,0.6207488066825775,-0.0011143214976578,3.0,2.0,4.0,0.2996163985032929
308,0,1.3918665267942982,0.515612569610183,-0.0008318361504489,3.0,2.0,4.0,0.21310845558173638
308,0,1.415350703732857,0.6165721957040571,-0.0006656173814985,3.0,2.0,4.0,0.2671456053464097
309,1,1.201354191799993,0.5180737867939538,-0.0006508886463804,2.0,2.0,4.0,0.774710518425824
309,0,1.253700780225541,0.5549174622116149,-0.0008936310080449,2.0,2.0,4.0,0.8951764658482619
309,0,1.2979125950694996,0.6654982100238662,-0.0004430409399761,2.0,2.0,4.0,0.9969217432891788
309,0,1.1900312002797406,0.5662291169451077,-0.0007836206982977,2.0,2.0,4.0,0.7486527572197906
309,0,1.280201322230969,0.6173926014319808,-0.0009107100501672,2.0,2.0,4.0,0.9561625395526164
309,0,1.291726660984363,0.4964449085123306,-0.0005485858660205,2.0,2.0,4.0,0.9826859653202167
309,0,1.2586946673660364,0.5720962609387428,-0.001239187518764,2.0,2.0,4.0,0.9066689692528752
309,0,1.2508596511932932,0.6268645584725538,-0.0008554812020867,2.0,2.0,4.0,0.8886381352537873
309,0,1.2932788552321115,0.5775159108989651,-0.0005599927596224,2.0,2.0,4.0,0.9862580519883792
310,1,0.713050974735868,-1.861878727634195,-0.0002432125548798,1.0,0.0,4.0,0.6043079014930076
310,0,0.8006619525311365,-1.8309466984884648,-0.0003827486741309,1.0,0.0,4.0,0.8332454090409025
310,0,0.6936260293735206,-0.8339797136038185,-0.00057423867405,1.0,1.0,4.0,0.5535482970756029
310,0,0.7267091703823585,-1.4737470167064437,-0.0004404819137355,1.0,1.0,4.0,0.6399983291950703
310,0,0.8602515014427521,-0.9833432776451868,-0.0015455551773231,1.0,1.0,4.0,0.9889597173049682
310,0,0.7764388386225782,-0.900706046141607,-0.0004573055007191,1.0,1.0,4.0,0.7699476413087227
310,0,0.6336442521202699,-1.4721559268098647,-0.0002532105612359,1.0,1.0,4.0,0.39680905128449107
310,0,0.6765563773060297,-1.307875894988067,-0.000382177367117,1.0,1.0,4.0,0.5089433434797971
310,0,0.6919850314715958,-1.2926113762927605,-0.0003880763486556,1.0,1.0,4.0,0.5492601818300925
311,1,1.316809784509136,0.4136585123309468,-0.0008559117822378,3.0,2.0,4.0,0.040402704201858056
311,0,1.4300752141795634,0.5224990055688146,-0.0008013511762506,3.0,2.0,4.0,0.3010267406445243
311,0,1.408422508523472,0.5724443118536198,-0.0010634680741502,3.0,2.0,4.0,0.2512038108731391
311,0,1.3478646385173487,0.5284904534606207,-0.0007449354626605,3.0,2.0,4.0,0.11186000080425898
311,0,1.3489037656263534,0.5575278440731903,-0.0006845679192428,3.0,2.0,4.0,0.11425103487629502
311,0,1.4286796398286636,0.5050715990453458,-0.0006268126276727,3.0,2.0,4.0,0.2978155205790049
311,0,1.5337115329137188,0.7190483293556085,-0.0010735345355306,3.0,2.0,4.0,0.5394941687834243
311,0,1.4413176108051546,0.5835073587907718,-0.0014156308449053,3.0,2.0,4.0,0.32689552334703675
311,0,1.4445095594020536,0.7101730310262528,-0.0007751218253728,3.0,2.0,4.0,0.33424020503730995
312,1,0.8442303282632757,-0.9048826571201274,-0.0006819418648286,1.0,1.0,4.0,0.9470945589880091
312,0,0.7433730636422471,-0.8577466189339698,-0.0007584912015555,1.0,1.0,4.0,0.683542988608392
312,0,0.8387336108928807,-0.8563046937151948,-0.000518198775696,1.0,1.0,4.0,0.9327310076826678
312,0,0.7160855013553338,-1.2313544152744629,-0.00034629257728,1.0,1.0,4.0,0.6122374666951181
312,0,0.6329215469012794,-0.977923627684964,-0.000418095565047,1.0,1.0,4.0,0.3949205398708397
312,0,0.6906690576102594,-0.8655031821797932,-0.0005789066199131,1.0,1.0,4.0,0.5458213915849183
312,0,0.7175601910135416,-0.9167163882259348,-0.0008473471762338,1.0,1.0,4.0,0.6160909994743744
312,0,0.6321149619725261,-1.2321996817820209,-0.0002588823554387,1.0,1.0,4.0,0.3928128411798607
312,0,0.8463168611770122,-1.087211614956245,-0.0049239384145609,1.0,1.0,3.0,0.9525469081879433
313,1,1.6045878835562697,0.8038484486873507,-0.0069606948812774,3.0,2.0,2.0,0.7025808285571634
313,0,1.7097866356324865,0.8386784009546542,-0.0008665155190701,3.0,2.0,4.0,0.9446434197168149
313,0,1.4743704760031615,0.6294003579952268,-0.0009676645762623,3.0,2.0,4.0,0.40295024868525714
313,0,1.5353047665879993,0.7477376690533015,-0.0010210905895218,3.0,2.0,4.0,0.5431602034455061
313,0,1.423525740886446,0.5806235083532219,-0.0011376093883602,3.0,2.0,4.0,0.28595638624607717
313,0,1.4191044212780923,0.4940085521081938,-0.0019360889973881,3.0,2.0,4.0,0.27578291878928024
313,0,1.3638779263921563,0.6312400556881466,-0.0007700434602575,3.0,2.0,4.0,0.14870661618191125
313,0,1.552011465163048,0.7547484089101033,-0.003051632428446,3.0,2.0,3.0,0.5816023585755368
313,0,1.6795688478013862,0.7716288782816232,-0.0025474590213006,3.0,2.0,3.0,0.875112214477714
314,1,0.6326675255707261,-1.4024960222752587,-0.0001755322872895,1.0,1.0,4.0,0.3942567530744319
314,0,0.6538394593061962,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.44958143796374367
314,0,0.6482175517968045,-1.3379574383452666,-0.0003443834221216,1.0,1.0,4.0,0.43489075050363357
314,0,0.5951450847979523,-1.684964200477327,-0.000120024581403,1.0,0.0,4.0,0.2962063228223421
314,0,0.633118994230589,-1.3698289578361176,-0.0002144910933939,1.0,1.0,4.0,0.39543649233001393
314,0,0.7637944662998208,-0.9372016706443912,-0.0009074428414278,1.0,1.0,4.0,0.7369064499314932
314,0,0.8579854576452259,-0.8404435163086714,-0.0010561950199007,1.0,1.0,4.0,0.9830382856299068
314,0,0.8469431549963868,-1.0755767700875098,-0.0007642980312399,1.0,1.0,4.0,0.9541834855850742
314,0,0.7494607330189442,-0.9393396976929196,-0.0007655443019706,1.0,1.0,4.0,0.6994507651102536
315,1,0.7367220080429888,-0.9089598249801114,-0.0007511178245075,1.0,1.0,4.0,0.666163019456411
315,0,0.6879892779092334,-2.452267303102625,-4.0648508857393215e-05,1.0,0.0,4.0,0.5388188206632241
315,0,0.7206315062508644,-1.177456245027844,-0.0004249212308836,1.0,1.0,4.0,0.6241166975435097
315,0,0.8434277952621443,-0.9542064439140812,-0.0007062893482368,1.0,1.0,4.0,0.9449974484474407
315,0,0.7709033897197095,-1.187002784407319,-0.0004687929384784,1.0,1.0,4.0,0.7554828800781964
315,0,0.6336442521202681,-1.4721559268098647,-0.0002532105612359,1.0,1.0,4.0,0.39680905128448646
315,0,0.7608072209112322,-1.0709526650755767,-0.0004737907155462,1.0,1.0,4.0,0.7291004359945691
315,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494
315,0,0.7974076033747401,-1.3630171042163883,-0.0005164762768669,1.0,1.0,4.0,0.824741422402413
316,1,1.2332532695165843,0.6235829355608589,-0.0004710885261573,2.0,2.0,4.0,0.8481203190376948
316,0,1.2910824700585817,0.6380767700875101,-0.0007618553314814,2.0,2.0,4.0,0.981203479593271
316,0,1.256743959262166,0.5183721161495622,-0.0008788178275257,2.0,2.0,4.0,0.9021797769875264
316,0,1.1965260424862256,0.4969918456642803,-0.0007700109344789,2.0,2.0,4.0,0.7635994298358344
316,0,1.2711335518839189,0.635416666666667,-0.0004109513572645,2.0,2.0,4.0,0.9352947508633854
316,0,1.234698544453197,0.6489657915672238,-0.0007088848334263,2.0,2.0,4.0,0.8514463507765652
316,0,1.2873029416907116,0.4682527844073192,-0.0007906410625447,2.0,2.0,4.0,0.9725055972796408
316,0,1.2615137359034865,0.607423428798727,-0.0006563797969349,2.0,2.0,4.0,0.9131565317173463
316,0,1.2794693045720995,0.6101332537788382,-0.0007521407175956,2.0,2.0,4.0,0.9544779369174116
317,1,0.6411834294959249,-1.1242044550517103,-0.0003083584450755,1.0,1.0,4.0,0.4165097842380406
317,0,0.7896394155960937,-1.0160103420843278,-0.0005786278846331,1.0,1.0,4.0,0.8044422590673889
317,0,0.7872016456861459,-1.130121320604614,-0.000339985782595,1.0,1.0,4.0,0.7980720874153513
317,0,0.6570724975962641,-1.255121320604614,-0.0002260056260636,1.0,1.0,4.0,0.4580297368705846
317,0,0.5699944531867924,-0.7799821002386635,-0.0002850371274554,1.0,1.0,4.0,0.23048484522658372
317,0,0.7637944662998208,-0.9372016706443912,-0.0009074428414278,1.0,1.0,4.0,0.7369064499314932
317,0,0.7733825990037477,-1.3481503579952268,-0.0005163838800461,1.0,1.0,4.0,0.7619613375553366
317,0,0.7441387970979729,-1.2592979315831343,-0.0004101474134768,1.0,1.0,4.0,0.685543937727001
317,0,0.6915485684940847,-1.2698389021479717,-0.0004450519959595,1.0,1.0,4.0,0.548119654139124
318,1,0.714616321357088,-0.9612669053301512,-0.0004454387763302,1.0,1.0,4.0,0.6083983312876398
318,0,0.8371461098001163,-0.9300417661097852,-0.0008889560321071,1.0,1.0,4.0,0.9285826857194507
318,0,0.7911033831631986,-1.0486276849642004,-0.0004594706844876,1.0,1.0,4.0,0.8082677737960013
318,0,0.6473156219952703,-1.2898269689737472,-0.0002876527464379,1.0,1.0,4.0,0.4325339047527627
318,0,0.7054748863540201,-1.5822394590294353,-0.0002619849553955,1.0,1.0,4.0,0.5845107158577106
318,0,0.7966287153600646,-1.0395286396181385,-0.001210931447552,1.0,1.0,4.0,0.822706098916406
318,0,0.7182351276338732,-1.3738066825775657,-0.0003049868333145,1.0,1.0,4.0,0.6178546860750719
318,0,0.6823555533703658,-1.8934964200477329,-0.0002779950523794,1.0,0.0,4.0,0.5240972539532425
318,0,0.7311179408168282,-1.2402545743834528,-0.0004203401182306,1.0,1.0,4.0,0.6515189506972865
319,1,1.227810475128945,0.6429743436754176,-0.0011552616089884,2.0,2.0,4.0,0.8355947390093982
319,0,1.2674283088556717,0.5663782816229119,-0.0009179826280251,2.0,2.0,4.0,0.9267678224569045
319,0,1.2530660722091032,0.600238663484487,-0.0005797591543438,2.0,2.0,4.0,0.8937158032752738
319,0,1.2273883337704294,0.4970912887828165,-0.0009625238652995,2.0,2.0,4.0,0.8346232591053717
319,0,1.2781985466387056,0.5677456245027841,-0.0004334079070918,2.0,2.0,4.0,0.9515535236367141
319,0,1.2938924774892977,0.4450576770087506,-0.0006266721593794,2.0,2.0,4.0,0.9876701896041202
319,0,1.263881386047757,0.4705399761336517,-0.0005626662783061,2.0,2.0,4.0,0.9186052386220968
319,0,1.238945716408769,0.5936256961018298,-0.0007568540557988,2.0,2.0,4.0,0.8612204279205165
319,0,1.2828996000524455,0.5285153142402548,-0.0006025878883473,2.0,2.0,4.0,0.962372124626827
320,1,1.3577474757409007,0.541206855920958,-0.0006329978667158,3.0,2.0,4.0,0.1346004339284927
320,0,1.5399618388845306,0.8430787589498809,-0.0010779326317489,3.0,2.0,4.0,0.5538761384263646
320,0,1.3009829770958952,0.6189836913285602,-0.0009044904650882,3.0,2.0,4.0,0.003985180831825779
