group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen
57,0,-0.0160225126893109,-0.0755930656934307,3.2725372966465054e-05,1.0,2.0,4.0,0.5143604407736804
57,0,0.1199375541616714,0.0472171532846714,-0.0001046519484613,1.0,2.0,4.0,0.9289451091025307
57,0,0.0275457269013408,-0.1644160583941607,0.0001061463151762,1.0,2.0,4.0,0.6472135981655467
57,0,-0.0529938637395313,0.0637773722627743,3.661305462877048e-05,1.0,2.0,4.0,0.4016232550114451
57,0,-0.1201266331036041,0.0654197080291973,0.0001081493699869,1.0,2.0,4.0,0.19691449334757685
57,0,0.0750003796475837,0.052189781021898,6.08792163541572e-05,1.0,2.0,4.0,0.791917641971478
57,0,0.0761348656790374,0.11478102189781,6.0751191434001194e-05,1.0,2.0,4.0,0.7953770438824043
58,1,0.0599207671357255,0.0968065693430655,-5.4971011693833794e-05,1.0,2.0,4.0,0.745935198033667
58,0,0.0302224053976001,0.2458941605839415,3.227271511908197e-05,1.0,2.0,4.0,0.655375626121968
58,0,-0.0215557958156225,0.018567518248175,0.0001469992209184,1.0,2.0,4.0,0.49748773393538603
58,0,0.1240430012792561,0.1345802919708028,-0.0001527607756505,1.0,2.0,4.0,0.9414638984132996
58,0,0.0699396731729535,-0.0380930656934306,6.45636724056609e-05,1.0,2.0,4.0,0.7764859688053136
58,0,0.1220387137374583,-0.0245437956204379,1.495921934260234e-05,1.0,2.0,4.0,0.9353522002875355
58,0,0.1419724838030696,0.1135948905109494,-7.747685649669414e-05,1.0,2.0,4.0,0.9961364852809591
58,0,0.1023568749226182,0.2372262773722626,-0.0001223812490615,1.0,2.0,4.0,0.8753361322894532
58,0,0.1392752981471599,0.3050638686131384,-0.0002248959363053,1.0,2.0,4.0,0.9879119245957819
59,1,0.0706926154420042,-1.4992700729927009,9.089835924794627e-05,1.0,1.0,4.0,0.7787819247291017
59,0,-0.0403551438121478,0.0445711678832116,0.0002446329695304,1.0,2.0,4.0,0.440162655811671
59,0,0.0666420975529185,0.052874087591241,4.0962289447007505e-05,1.0,2.0,4.0,0.7664306317759493
59,0,-0.1291078818140434,-0.209352189781022,9.866295753783766e-05,1.0,2.0,4.0,0.16952786355224522
59,0,-0.1224957599141678,0.0241788321167883,0.0001664527673859,1.0,2.0,4.0,0.18969028644818575
59,0,-0.1129946952502711,0.0921989051094889,6.937984257419043e-05,1.0,2.0,4.0,0.21866199728714755
59,0,0.0638761523542319,0.1365419708029196,-0.0005052858231813,1.0,2.0,4.0,0.7579964017893598
59,0,0.0594718462427152,0.1297445255474452,-7.375698048070012e-05,1.0,2.0,4.0,0.744566298151185
59,0,0.106778770684607,0.0532846715328463,-0.001324970732116,1.0,2.0,4.0,0.8888198722605302
60,1,-0.0694673193576509,-2.190100364963503,0.0001307632777633,1.0,0.0,4.0,0.35139054851275153
60,0,0.0436095407092036,-1.5870894160583944,4.3099754813330385e-05,1.0,0.0,4.0,0.6961971789615802
60,0,0.0973597635455636,0.1978102189781019,-0.0001613608505304,1.0,2.0,4.0,0.8600983804197869
60,0,0.1063156955391395,-0.0439324817518249,-7.505165006347215e-05,1.0,2.0,4.0,0.887407811645663
60,0,-0.0582904592910509,-0.0498631386861316,0.0001773320154738,1.0,2.0,4.0,0.38547228244384846
60,0,0.0176527400652197,0.1503193430656932,-1.0411432186786026e-05,1.0,2.0,4.0,0.617046794329459
60,0,0.0287355610118531,0.1872262773722628,0.0001178236848035,1.0,2.0,4.0,0.6508417736401422
60,0,0.012807429950886,0.1372718978102192,6.66773183235663e-05,1.0,2.0,4.0,0.60227193187736
60,0,0.0641537118805146,-0.0152372262773727,7.054285381488781e-05,1.0,2.0,4.0,0.7588427673936925
61,1,0.1986815891552691,0.0573905109489052,-3.973799922778453e-05,2.0,2.0,4.0,0.16905975752455982
61,0,0.3546913300045542,0.2609945255474448,-0.0005526138046105,2.0,2.0,4.0,0.6447836406346141
61,0,0.4213410576486716,0.3557937956204382,-0.000147380468067,2.0,2.0,4.0,0.8480200992716282
61,0,0.3218436594726128,0.1927463503649633,-0.0010357848159283,2.0,2.0,4.0,0.5446205271552388
61,0,0.3078474497585883,0.1552919708029199,-0.0003339752513832,2.0,2.0,4.0,0.5019415816116349
61,0,0.1947783270746512,0.1409215328467157,-0.0002912312898752,2.0,2.0,4.0,0.15715745588826888
61,0,0.3603700078405527,0.3677007299270074,7.486629473876956e-06,2.0,2.0,4.0,0.6620997560025769
61,0,0.2766327611108696,0.0822080291970799,4.59317235763279e-05,2.0,2.0,4.0,0.40675795517442637
61,0,0.1643989745388481,0.1840784671532844,-9.692801318005831e-05,2.0,2.0,4.0,0.06452103795675515
62,1,0.0289788676600526,-1.4628193430656935,2.914269848357256e-05,1.0,1.0,4.0,0.6515836915310517
62,0,0.0072843271571869,0.1181569343065693,9.67199201473884e-05,1.0,2.0,4.0,0.5854302680498363
62,0,0.0148859922419894,0.0179288321167883,5.6991890661898614e-05,1.0,2.0,4.0,0.6086101168901877
62,0,-0.0025057648660844,0.0427007299270068,-1.3087927386563382e-05,1.0,2.0,4.0,0.5555772226050625
62,0,0.0269830087071429,0.2126824817518247,-2.9730146346804848e-06,1.0,2.0,4.0,0.6454976948028347
62,0,-0.0304574216976813,0.0191605839416055,0.0001744656897626,1.0,2.0,4.0,0.47034389898901346
62,0,0.0333291255725711,0.0548357664233578,9.149859854121932e-05,1.0,2.0,4.0,0.6648489853454715
62,0,-0.028118055956753,0.0353102189781022,9.268081921043336e-05,1.0,2.0,4.0,0.4774773551005469
62,0,0.0577029629018301,0.0574817518248176,-0.0008558297522777,1.0,2.0,4.0,0.7391724208887013
63,1,-0.0694673193576509,-2.190100364963503,0.0001307632777633,1.0,0.0,4.0,0.35139054851275153
63,0,0.0306554718771945,0.2337591240875918,0.0001513114255278,1.0,2.0,4.0,0.6566961809507897
63,0,0.1078058247018489,0.0474452554744528,0.0001398107599239,1.0,2.0,4.0,0.8919516804374175
63,0,0.0257613337185045,0.0352189781021898,0.000102385686177,1.0,2.0,4.0,0.6417724265553174
63,0,-0.1158678186770147,-0.1670620437956205,-4.275858088074829e-05,1.0,2.0,4.0,0.20990094743969565
63,0,0.1360087236413232,0.1831204379562043,-0.0001540814057785,1.0,2.0,4.0,0.9779511196370867
63,0,-0.0741721309784111,-0.1356751824817523,0.000115302367184,1.0,2.0,4.0,0.33704410980821287
63,0,0.1086685800354878,0.0871350364963503,-0.0003376094758274,1.0,2.0,4.0,0.8945824906608167
63,0,0.0296868794619094,0.0662408759124089,0.000163928847973,1.0,2.0,4.0,0.6537426404404211
64,1,-0.004417290471407,-1.8305061559507525,0.0001099418925751,1.0,0.0,4.0,0.5497483845687193
64,0,0.1362736928981256,0.2606751824817519,-0.0001134509953532,1.0,2.0,4.0,0.9787590935811505
64,0,0.1303771860685891,0.2197536496350363,0.0001473203626593,1.0,2.0,4.0,0.960778804332679
64,0,0.0024804605290267,0.008713503649635,0.0001131753563635,1.0,2.0,4.0,0.5707817797189596
64,0,0.1265683179961101,0.063914233576642,-2.877023041858494e-05,1.0,2.0,4.0,0.9491643770739177
64,0,0.0911686109850133,0.0355383211678832,-2.1339144513016564e-06,1.0,2.0,4.0,0.8412196243972387
64,0,0.0314796847274578,-0.0025547445255469,4.051563053573509e-05,1.0,2.0,4.0,0.6592094631157163
64,0,0.061508686501865,0.094936131386861,-0.0008148638098842,1.0,2.0,4.0,0.7507772596697904
64,0,-0.1030592518466591,-0.0878193430656937,0.0002064357832279,1.0,2.0,4.0,0.24895826444551272
65,1,0.0177434283830439,-1.2929288321167882,-5.582728010049124e-06,1.0,1.0,4.0,0.6173233313085682
65,0,-0.0472512049684379,0.0351277372262774,4.3908607585679306e-05,1.0,2.0,4.0,0.41913441352351755
65,0,0.0392296888540393,-0.0712135036496359,0.0002211791976956,1.0,2.0,4.0,0.6828416439816437
65,0,-0.0016045041885064,0.0474908759124086,0.0001741329186791,1.0,2.0,4.0,0.558325447637204
65,0,0.0713371745140865,-0.0338503649635031,-0.0003060626545823,1.0,2.0,4.0,0.7807473864658224
65,0,0.0943652024099321,0.2058850364963502,0.00015540506009,1.0,2.0,4.0,0.8509670291049412
65,0,0.0147896071472803,-0.0054744525547452,0.0002176066355347,1.0,2.0,4.0,0.6083162086607544
65,0,0.1260185903520074,0.1358576642335771,-0.0001781893419158,1.0,2.0,4.0,0.9474880859519715
65,0,0.0282983472950135,0.0732208029197081,7.32746802382523e-05,1.0,2.0,4.0,0.6495085725908706
66,1,0.0792068769861806,-1.7573905109489052,-0.001720891122209,1.0,0.0,4.0,0.8047445649374679
66,0,-0.1415076073948817,-0.0359945255474452,1.4836613554748731e-06,1.0,2.0,4.0,0.1317172310895894
66,0,0.0634734308587603,-0.1347171532846718,-9.743976768584426e-05,1.0,2.0,4.0,0.7567683782858704
66,0,-0.0246747988280491,0.0491332116788321,-8.608279630171914e-05,1.0,2.0,4.0,0.4879769205077872
66,0,0.0397819069038032,0.1015510948905111,0.0001041027688386,1.0,2.0,4.0,0.6845255291275484
66,0,0.1063930198489728,0.1454379562043799,0.0001191554839296,1.0,2.0,4.0,0.88764359759435
66,0,0.1397990529443298,0.227919708029197,8.191741040372542e-05,1.0,2.0,4.0,0.9895090164029543
66,0,-0.0521368093096121,0.042198905109489,7.224508476778965e-05,1.0,2.0,4.0,0.4042366814005132
66,0,-0.0508508356373482,0.0321167883211681,0.0001216492631487,1.0,2.0,4.0,0.40815801639793936
67,1,0.0290571926714005,-1.505337591240876,5.563049404404654e-06,1.0,1.0,4.0,0.651822528930912
67,0,0.0288496760615508,0.0505018248175184,0.0001838286512359,1.0,2.0,4.0,0.6511897460347286
67,0,0.0072514030454211,0.0535583941605839,9.028404778945756e-05,1.0,2.0,4.0,0.5853298721595386
67,0,-0.0852708249081803,-0.102463503649635,0.0001625712485399,1.0,2.0,4.0,0.30320072881899895
67,0,-0.1169667540131191,0.0367244525547443,6.741868811701294e-05,1.0,2.0,4.0,0.2065499506920032
67,0,0.1251352040605908,0.1002737226277372,-5.030906129358675e-05,1.0,2.0,4.0,0.9447943655006966
67,0,-0.0689406470515408,0.1276459854014602,5.846889059211448e-06,1.0,2.0,4.0,0.3529965367150519
67,0,0.0871850823257691,0.1518248175182481,2.949537533787237e-05,1.0,2.0,4.0,0.8290726025089562
67,0,0.0236914496760585,0.1527372262773729,-0.0001163631408832,1.0,2.0,4.0,0.6354607042305761
68,1,-0.2753129389672715,-1.6262773722627737,8.913475442066075e-05,0.0,0.0,4.0,0.723704736016379
68,0,-0.2157580283085067,-0.0005474452554747,8.804080300008543e-05,0.0,2.0,4.0,0.9053059802704808
68,0,-0.1927609396277745,-0.0892791970802915,0.0001055211784496,0.0,2.0,4.0,0.9754311785529881
68,0,-0.2447343333470772,-0.0867700729927003,5.553069862513065e-05,0.0,2.0,4.0,0.8169483118484502
68,0,-0.2005008727768018,0.0129105839416063,0.0001683561241051,0.0,2.0,4.0,0.9518297412448111
68,0,-0.2617118577972128,-0.1972627737226275,6.168428327395356e-05,0.0,2.0,4.0,0.7651786167822497
68,0,-0.2014561651467019,-0.0166970802919705,0.0001074193686378,0.0,2.0,4.0,0.9489167609199086
68,0,-0.2127443816283563,0.1398722627737223,8.959351724965734e-05,0.0,2.0,4.0,0.9144955161257751
68,0,-0.1981583646267495,-0.0147810218978103,0.0001385889942432,0.0,2.0,4.0,0.9589727692507185
69,1,0.1258794495112383,-2.386998175182482,7.623560541064918e-05,1.0,0.0,4.0,0.9470638021114489
69,0,0.0945002888622923,-0.0167427007299267,4.952775298370908e-05,1.0,2.0,4.0,0.8513789498500879
69,0,0.1159243737878163,0.041012773722628,-0.000125264058262,1.0,2.0,4.0,0.9167076698839831
69,0,-0.061474714232669,0.030565693430657,4.570454445584904e-05,1.0,2.0,4.0,0.3757624955231626
69,0,0.03594326950852,0.1502281021897813,-8.047441145499483e-06,1.0,2.0,4.0,0.6728203259144425
69,0,0.0244545887838958,0.0439324817518245,0.0001356305416194,1.0,2.0,4.0,0.6377877534976104
69,0,-0.0222753435397971,0.1288777372262775,8.098156545093764e-05,1.0,2.0,4.0,0.4952936083992412
69,0,0.1025821937028084,0.2416970802919706,7.584388148600433e-06,1.0,2.0,4.0,0.8760231995579315
69,0,-0.0152922089712355,0.0944343065693429,7.593266057976641e-05,1.0,2.0,4.0,0.5165873646914912
70,1,-0.0932619877850022,-1.5978102189781025,0.0001011949570744,1.0,0.0,4.0,0.27883317967326177
70,0,-0.086566861304842,0.0662864963503646,6.687680056773667e-05,1.0,2.0,4.0,0.29924870943494686
70,0,0.1368116803532322,0.3401916058394159,-0.0003395797052204,1.0,2.0,4.0,0.9803995852034806
70,0,-0.0886903024800922,-0.0197080291970803,0.0001200504410914,1.0,2.0,4.0,0.2927736747005066
70,0,0.0194126026492877,-0.0082116788321169,-2.818962735605206e-05,1.0,2.0,4.0,0.6224131644896023
70,0,0.1327012978170305,0.0505930656934308,-0.0005905664934265,1.0,2.0,4.0,0.9678657462613178
70,0,0.0629866504353664,0.0898722627737225,2.904584217746107e-05,1.0,2.0,4.0,0.7552840328816943
70,0,0.112699754467064,0.1594890510948903,-0.0007672546598442,1.0,2.0,4.0,0.9068747993761584
70,0,0.1342721000288875,0.0718065693430656,-0.0002344784422944,1.0,2.0,4.0,0.9726556123528574
71,1,0.0133790389141275,-1.3532390510948904,9.415587042993162e-05,1.0,1.0,4.0,0.6040149459691302
71,0,0.065418596541896,0.0320255474452557,8.087341184625677e-05,1.0,2.0,4.0,0.7626997954163973
71,0,-0.0742131721206638,0.1706660583941603,-0.0001023337906085,1.0,2.0,4.0,0.336918962559151
71,0,0.0293896050839883,-0.0280109489051092,7.932202196163417e-05,1.0,2.0,4.0,0.6528361581016902
71,0,0.0976728861469879,0.1714416058394161,6.610107475239177e-05,1.0,2.0,4.0,0.8610531889372028
71,0,-0.0140455143812268,-0.1708029197080298,0.0001255290968642,1.0,2.0,4.0,0.5203889255106149
71,0,0.0986406532414436,0.1790602189781021,-0.0001116788802642,1.0,2.0,4.0,0.8640042127868326
71,0,0.0106495522634482,0.0768704379562041,0.0001567138412833,1.0,2.0,4.0,0.5956918894718118
71,0,-0.0168596954566186,-0.0102189781021899,-0.0005532203596851,1.0,2.0,4.0,0.5118076092845982
72,1,0.0244509202329901,-1.7209854014598542,-5.5769017154565096e-06,1.0,0.0,4.0,0.6377765669411772
72,0,0.0476675855238646,0.0750456204379563,-0.000428853513831,1.0,2.0,4.0,0.7085714238594871
72,0,0.0626777699830754,0.1218978102189782,-1.6051765985906105e-05,1.0,2.0,4.0,0.7543421600006911
72,0,-0.0090889448273134,0.0297445255474446,4.253373736706528e-05,1.0,2.0,4.0,0.535503052710996
72,0,0.1079654892089223,0.2056113138686135,-4.135520805416209e-06,1.0,2.0,4.0,0.8924385473406344
72,0,0.0629309474683275,0.2770985401459853,3.230763919323862e-05,1.0,2.0,4.0,0.7551141771538352
72,0,-0.0197645669128867,-0.0327554744525553,5.216918750352911e-05,1.0,2.0,4.0,0.502949749788583
72,0,-0.0210210188585877,0.1639142335766426,4.093184099043871e-05,1.0,2.0,4.0,0.4991184357473026
72,0,0.0055396484133076,0.0073905109489049,-2.8234423974488033e-06,1.0,2.0,4.0,0.5801101981563404
73,1,0.1338676309165052,-0.0033759124087593,1.6815746427551977e-05,1.0,2.0,4.0,0.9714222598200869
73,0,0.0418940556266242,-0.0690237226277372,2.384843595132683e-05,1.0,2.0,4.0,0.690966129650875
73,0,0.0553025296083955,0.0005930656934305,5.601978415965467e-05,1.0,2.0,4.0,0.7318527507542721
73,0,-0.0003825073247085,0.1147354014598542,0.0001507594962305,1.0,2.0,4.0,0.5620516973825196
73,0,0.1399045805306737,0.2170620437956203,-2.9774125733071893e-05,1.0,2.0,4.0,0.9898308029421733
73,0,0.1012813085462003,0.2139142335766424,-4.734679822422492e-05,1.0,2.0,4.0,0.8720563947918126
73,0,-0.0295901745553628,-0.0274635036496353,2.048590892722834e-05,1.0,2.0,4.0,0.47298840613868504
73,0,0.0235154190566646,0.0990419708029195,4.372842816669745e-05,1.0,2.0,4.0,0.6349239319440699
73,0,-0.0714847810836349,-0.1286496350364965,0.0001570125304663,1.0,2.0,4.0,0.34523867818857784
74,1,0.0133790389141275,-1.3532390510948904,9.415587042993162e-05,1.0,1.0,4.0,0.6040149459691302
74,0,0.1341751764123255,-0.0138229927007298,-0.0005650315493972,1.0,2.0,4.0,0.972360062002256
74,0,0.1070979697107432,0.089051094890511,4.354685088433206e-05,1.0,2.0,4.0,0.8897932096929588
74,0,-0.0135937523212241,-0.2520529197080292,9.213455579185684e-05,1.0,2.0,4.0,0.5217664889978045
74,0,0.0123639334791434,0.1640510948905107,6.516539031643575e-05,1.0,2.0,4.0,0.6009195727479404
74,0,-0.1031680167540187,-0.1408759124087595,0.0001170893938747,1.0,2.0,4.0,0.24862660630435482
74,0,-0.0760028576734352,-0.0959397810218978,0.000178976268144,1.0,2.0,4.0,0.3314616528615771
74,0,0.0725465192093413,0.0870894160583941,-0.0001545389548203,1.0,2.0,4.0,0.7844350558013119
74,0,0.0289301200841869,0.1687500000000001,-0.0002603886788541,1.0,2.0,4.0,0.6514350449612154
75,1,0.1694249824619209,0.2107208029197083,-0.0001309160854698,2.0,2.0,4.0,0.07984695281751969
75,0,0.233420630957772,0.2264142335766426,-0.0029467377118961,2.0,2.0,4.0,0.2749902704005121
75,0,0.3327850018569762,0.2815693430656938,-0.0092340795167967,2.0,2.0,2.0,0.5779841995592228
75,0,0.2789044918086958,0.2878649635036496,-0.0002392883842844,2.0,2.0,4.0,0.41368519281399296
75,0,0.1502119836586395,0.037591240875912,-2.7147006140563145e-06,2.0,2.0,4.0,0.021260339269358452
75,0,0.3304116638468093,0.2043795620437958,-0.0006795437417018,2.0,2.0,4.0,0.5707471285405611
75,0,0.2430578591177496,0.2538321167883213,-7.435045062077365e-05,2.0,2.0,4.0,0.30437727904320433
75,0,0.2159446746172477,0.1737226277372263,-4.096936314464908e-05,2.0,2.0,4.0,0.22170045807137326
75,0,0.1588547868608891,0.1211678832116787,-7.977795285091639e-05,2.0,2.0,4.0,0.0476150263417653
76,1,-0.1552591569347612,-0.2338047445255475,4.813530547283218e-05,1.0,2.0,4.0,0.08978446555743191
76,0,-0.1058249742087236,-0.0856751824817521,7.063502078128359e-05,1.0,2.0,4.0,0.2405247139573172
76,0,0.1227628089794965,0.0490875912408759,4.640169119202392e-05,1.0,2.0,4.0,0.937560192624638
76,0,-0.0204783208847505,0.0400547445255479,0.0001593500395427,1.0,2.0,4.0,0.5007732912110958
76,0,-0.0698713593034376,0.0041514598540146,9.670488284337894e-05,1.0,2.0,4.0,0.3501585046428468
76,0,-0.0746978562291138,0.1521441605839415,2.9394216033512717e-05,1.0,2.0,4.0,0.3354410094733655
76,0,0.1142457454710523,0.0734945255474448,9.48621133161408e-05,1.0,2.0,4.0,0.9115890083529045
76,0,-0.030723317377129,0.0635948905109491,0.0001298055591984,1.0,2.0,4.0,0.46953310009322646
76,0,0.1232274336648355,0.1086678832116789,2.2455609997660295e-05,1.0,2.0,4.0,0.9389769782700864
77,1,-0.071577617298729,-0.0993613138686133,1.885948359212742e-05,1.0,2.0,4.0,0.3449555916004705
77,0,-0.0571143997854157,-0.0953467153284672,-0.0002240649203349,1.0,2.0,4.0,0.38905845484999446
77,0,0.0198674968019059,-0.0332116788321168,7.991588567770398e-05,1.0,2.0,4.0,0.6238002787045037
77,0,0.1297280897949324,0.0010036496350362,3.865255148717572e-05,1.0,2.0,4.0,0.9587995072525856
77,0,-0.0558037634630483,-0.1746350364963507,0.0002025801248278,1.0,2.0,4.0,0.3930549939632327
77,0,0.0445451574299475,-0.0103102189781019,0.000119651938258,1.0,2.0,4.0,0.6990501662896732
77,0,0.0255510151446332,-0.0680656934306571,-0.0001420445337755,1.0,2.0,4.0,0.641131099596517
77,0,-0.0949377089093452,0.0523266423357662,6.53003458108336e-05,1.0,2.0,4.0,0.2737233830790247
77,0,-0.08106346510956,0.1062956204379563,9.300661704112444e-05,1.0,2.0,4.0,0.3160302816947192
78,1,0.3191312610902379,0.2745894160583946,-0.0002602162907916,2.0,2.0,4.0,0.5363495519970187
78,0,0.2128227355259468,0.2678832116788316,3.3295129197502223e-05,2.0,2.0,4.0,0.2121806615557088
78,0,0.1713638509470652,0.1730839416058396,1.6965267225150615e-05,2.0,2.0,4.0,0.08575918649966915
78,0,0.218119855156182,0.0760492700729926,-0.0003749250530525,2.0,2.0,4.0,0.22833328321943192
78,0,0.2125045413279309,0.1829379562043795,-0.000303550202668,2.0,2.0,4.0,0.2112103850932317
78,0,0.1914123860025522,0.1875,-0.0003137443173725,2.0,2.0,4.0,0.1468936188456481
78,0,0.3940971608962957,0.2721259124087591,-0.0010116471372215,2.0,2.0,4.0,0.7649446945979527
78,0,0.1435281785169184,0.1656021897810218,-1.2010589664384448e-05,2.0,2.0,4.0,0.0008792674294773999
78,0,0.3351208042751503,0.2355839416058396,-0.0005740638389522,2.0,2.0,4.0,0.585106812483919
79,1,0.0016581190938023,-0.0678375912408757,9.046873291839748e-05,1.0,2.0,4.0,0.5682742040824366
79,0,0.0252597800519946,0.0758211678832121,3.964251632611467e-06,1.0,2.0,4.0,0.6402430329230898
79,0,-0.0695407708496826,-0.0461678832116785,2.4151636635573502e-05,1.0,2.0,4.0,0.3511665719940021
79,0,0.0733130607023468,0.0358576642335766,0.0001663988993284,1.0,2.0,4.0,0.7867724800023923
79,0,-0.0737766413568401,-0.0817974452554746,0.0001033281915803,1.0,2.0,4.0,0.3382500810715709
79,0,-0.0475019745801059,-0.0056569343065695,0.0001064585645428,1.0,2.0,4.0,0.41836973872827576
79,0,0.1258371972104122,-0.1039689781021899,-0.0001795505333378,1.0,2.0,4.0,0.946934961661971
79,0,-0.0268686460611586,0.0885948905109486,0.0001608981283704,1.0,2.0,4.0,0.4812871957336757
79,0,0.1277668571782246,0.1441149635036498,7.146195673563764e-05,1.0,2.0,4.0,0.9528190970281283
80,1,0.1976740787356039,0.126642335766423,0.0001258808377154,2.0,2.0,4.0,0.16598753417166032
80,0,0.1528498308092203,0.1712591240875918,7.4480008866981725e-06,2.0,2.0,4.0,0.02930398374113144
80,0,0.1860854434036412,0.1364507299270068,-0.0043367663630458,2.0,2.0,4.0,0.13065005735735324
80,0,0.2147300066025543,0.0073905109489049,-9.399423119436456e-06,2.0,2.0,4.0,0.21799654457537077
80,0,0.2541336813436157,0.2643248175182484,-0.0001805801300076,2.0,2.0,4.0,0.338151023741722
80,0,0.1883365555234704,0.041012773722628,-0.0002183421915127,2.0,2.0,4.0,0.13751442232028088
80,0,0.1597942021210769,0.0882755474452556,6.411432823128454e-05,2.0,2.0,4.0,0.050479605649419626
80,0,0.1589329364915688,0.3484489051094894,2.5248005564049343e-05,2.0,2.0,4.0,0.04785332970390267
80,0,0.3662441979944546,0.1922901459854014,-0.000701313563354,2.0,2.0,4.0,0.6800120513177824
81,1,-0.0335650703583496,-1.4081204379562042,-3.915412522212413e-06,1.0,1.0,4.0,0.46086770852289743
81,0,0.0112014195518561,-0.0429744525547444,6.475118662217349e-06,1.0,2.0,4.0,0.5973747050368917
81,0,0.122915095118218,0.1501824817518247,-8.399885445309812e-05,1.0,2.0,4.0,0.9380245605804302
81,0,0.1041980109767735,-0.1003649635036496,-6.103096354138205e-05,1.0,2.0,4.0,0.8809503306201799
81,0,-0.1560846696653293,-0.2432025547445255,9.721329958652108e-05,1.0,2.0,4.0,0.087267219651846
81,0,-0.1645381607725085,-0.1739963503649635,0.0001307378327305,1.0,2.0,4.0,0.06148988746847741
81,0,0.0366496616184495,-0.0982664233576637,-0.0001163250640274,1.0,2.0,4.0,0.6749743358777226
81,0,-0.0356102215986364,0.0937956204379562,6.745850952647446e-05,1.0,2.0,4.0,0.454631404229476
81,0,0.0813681219824218,0.2134580291970804,-0.0001815352370724,1.0,2.0,4.0,0.8113348753182806
82,1,-0.1001561486402948,0.0023722627737221,0.0001078500906468,1.0,2.0,4.0,0.2578107319958129
82,0,0.0953922502372801,0.0642335766423363,-0.0002725264707695,1.0,2.0,4.0,0.8540988184069104
82,0,0.1304656749061266,0.0424726277372258,-0.0004452786636987,1.0,2.0,4.0,0.9610486344100759
82,0,-0.0398485247389945,0.0939781021897809,-9.155896466455418e-05,1.0,2.0,4.0,0.44170749544934595
82,0,0.1322482049271567,0.1302702943339961,7.120707834984408e-05,1.0,2.0,4.0,0.9664841246585837
82,0,0.0777099636858729,0.0218978102189781,0.0001101641586497,1.0,2.0,4.0,0.8001800091932778
82,0,0.0551810857095844,0.1898722627737226,0.000110330576335,1.0,2.0,4.0,0.7314824304118709
82,0,-0.0826699418148795,-0.0293339416058393,4.378711233731566e-05,1.0,2.0,4.0,0.3111316329408694
82,0,0.0659896360335174,0.0629105839416057,-0.0002064888683332,1.0,2.0,4.0,0.7644410730115019
83,1,0.1571329653780342,-2.13426094890511,9.822108184330262e-05,2.0,0.0,4.0,0.04236463878655899
83,0,0.2607650394090619,0.1291514598540146,-0.0001520051766758,2.0,2.0,4.0,0.35837216757552204
83,0,0.2806445982750674,0.2042883211678829,-0.0002994749009363,2.0,2.0,4.0,0.4189913371656262
83,0,0.1510509594355067,0.1820711678832118,-0.0006898991791396,2.0,2.0,4.0,0.023818646284252572
83,0,0.1861045970370902,0.1793339416058392,-0.0002648768740797,2.0,2.0,4.0,0.13070846294684033
83,0,0.4128937915239632,0.4481295620437957,-0.0001635343698019,2.0,2.0,4.0,0.8222616676465642
83,0,0.1760774150951176,0.2224452554744522,-1.7824669754179577e-05,2.0,2.0,4.0,0.10013235978739404
83,0,0.1679971691495101,0.1207116788321167,-1.6812853858668613e-05,2.0,2.0,4.0,0.07549309074686551
83,0,0.166752793711054,-0.0211222627737224,-0.0006254478068312,2.0,2.0,4.0,0.0716985897598983
