group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
50,1,0.0706926154420042,-1.4992700729927009,9.089835924794627e-05,1.0,1.0,4.0,0.7787819247291017,2.6044397
50,0,-0.1033391098914595,-0.0177007299270073,0.0001131810603204,1.0,2.0,4.0,0.248104889940998,-0.49768925
51,0,0.3151633495646413,0.3992244525547441,-0.0006292846440982,2.0,2.0,4.0,0.5242501134073634,-0.7126964
51,0,0.2544329963273348,0.1695711678832121,2.5801085369661585e-05,2.0,2.0,4.0,0.3390637314069788,-0.66735035
51,0,0.359560768373715,0.1411952554744528,-3.325841865930805e-05,2.0,2.0,4.0,0.6596321245621667,-0.85921395
51,0,0.3499749515124009,0.0987682481751823,-9.062942425624728e-05,2.0,2.0,4.0,0.6304018855064425,-0.7076977
51,0,0.1967921697685088,0.0325729927007301,-4.769587361448256e-05,2.0,2.0,4.0,0.1632983100495501,-0.18937175
51,0,0.3862428258985559,0.2582116788321169,8.140667632630454e-06,2.0,2.0,4.0,0.7409943007056785,-0.77963626
51,0,0.2993136693764819,0.3642791970802919,-6.450759328972377e-05,2.0,2.0,4.0,0.4759193401869409,-0.44831398
51,1,0.1788601679527799,0.3874087591240869,-0.0001419192383808,2.0,2.0,4.0,0.1086178683715125,0.13126215
51,0,0.1456341228902715,0.1532390510948906,-1.757654063784574e-05,2.0,2.0,4.0,0.0073009692376558,-1.1278323
52,0,-0.070333854660749,1.3713503649635037,-0.0090443162394704,1.0,3.0,2.0,0.3487482119829826,-2.3963444
52,0,0.0799896504766159,0.200912408759124,5.444110182102916e-05,1.0,2.0,4.0,0.8071314855636869,-0.34001747
52,0,0.1396457557875798,0.1594890510948903,-3.154570832328811e-05,1.0,2.0,4.0,0.989041565537719,-0.48872423
52,0,-0.0357353691247421,0.0700729927007297,8.160994816360184e-05,1.0,2.0,4.0,0.4542497903717867,-0.5584958
52,0,-0.0576364131556204,-0.0921076642335769,-2.1979378493452496e-05,1.0,2.0,4.0,0.3874666731970276,-0.5124868
52,0,0.0572388911814538,0.0506386861313865,0.0001006380902915,1.0,2.0,4.0,0.7377573214059695,-0.12295962
52,0,0.0739358354310386,0.0775547445255475,-0.0001073442581952,1.0,2.0,4.0,0.7886715144786055,-0.33160746
52,0,-0.0001775327033364,0.0294708029197079,-4.337624362517139e-05,1.0,2.0,4.0,0.5626767289626418,-0.8748436
52,1,0.0433820018159565,-2.2253649635036497,5.3667696751616987e-05,1.0,0.0,4.0,0.6955033418756353,2.6286995
53,0,0.0953413753971847,0.0389142335766425,6.51483766706291e-05,1.0,2.0,4.0,0.8539436851446536,-0.9136846
53,0,0.0721089588577683,0.1359945255474448,0.000184503441783,1.0,2.0,4.0,0.7831007977545754,-0.19298846
53,0,-0.1517333862914158,-0.1123175182481754,8.299670726914825e-05,1.0,2.0,4.0,0.1005356404180405,-0.88537484
53,0,-0.0213978892419506,0.1629105839416054,7.827179946440585e-05,1.0,2.0,4.0,0.4979692403511225,0.13642354
53,0,-0.0479413423840959,-1.871669708029197,0.0001012092353285,1.0,0.0,4.0,0.4170299691951288,0.69975233
53,0,-0.0393393100317851,0.1778284671532843,7.176506228348967e-05,1.0,2.0,4.0,0.4432602499851905,0.19388226
53,0,-0.0542777679197712,0.0773266423357661,2.7492598147480548e-05,1.0,2.0,4.0,0.397708230540957,-0.8864474
53,1,-0.0277649465604818,0.0264142335766424,-8.522828722450277e-05,1.0,2.0,4.0,0.4785540958327896,-0.47560728
53,0,0.1070471381999773,0.1266879562043796,8.746713049947742e-05,1.0,2.0,4.0,0.889638208555348,-0.88478607
54,0,0.0386189926959197,0.1666970802919714,-0.0003565881352514,1.0,2.0,4.0,0.6809794408360598,-1.0240575
54,0,0.1001160669335146,0.0602645985401455,3.4754940975936885e-05,1.0,2.0,4.0,0.8685032095168469,-0.5012587
54,0,0.0210637849213757,0.0817062043795617,-6.041306574961717e-05,1.0,2.0,4.0,0.6274481344662968,-0.03155254
54,0,0.0547182932364957,0.1017791970802921,-0.0001274728905857,1.0,2.0,4.0,0.7300712317532907,-0.26896805
54,0,0.1087589650476781,0.2397354014598542,3.0994613920324254e-05,1.0,2.0,4.0,0.8948581027664056,-1.1361258
54,0,0.1168184624272843,0.2200273722627743,2.1196126936398585e-05,1.0,2.0,4.0,0.9194340251339898,-0.6897671
54,0,0.1137338546609978,0.2554288321167886,3.8041536716002585e-05,1.0,2.0,4.0,0.9100280935444434,-1.0061495
54,1,-0.0962716357859072,0.0491332116788321,0.0001420960983402,1.0,2.0,4.0,0.2696558237985447,-0.32431525
54,0,0.0837143997854061,0.1274178832116792,-0.0002283425621223,1.0,2.0,4.0,0.8184894084638386,-0.4775762
55,0,0.0645502517228635,0.0200273722627741,-0.00015914720744,1.0,2.0,4.0,0.7600519411079094,-0.5877947
55,0,-0.1184680146907037,0.0598540145985397,0.0001247945652862,1.0,2.0,4.0,0.2019721384379555,-0.32374144
55,0,-0.0116687120868128,0.1073448905109488,0.0001634661357391,1.0,2.0,4.0,0.5276365373552965,-0.37938154
55,0,-0.0272731275533386,-0.0359945255474452,-8.268044745157776e-05,1.0,2.0,4.0,0.4800538054510392,-0.7847792
55,0,0.0826273552593601,0.2867700729927005,-2.3600978400975395e-05,1.0,2.0,4.0,0.8151746705063805,-0.528166
55,0,0.0571384661412128,0.2151916058394163,6.663758325001868e-05,1.0,2.0,4.0,0.7374510941219989,-0.38017938
55,0,-0.0904537717162625,0.0148266423357665,2.149775620339812e-05,1.0,2.0,4.0,0.2873963067326964,-0.72926015
55,1,0.0133790389141275,-1.3532390510948904,9.415587042993162e-05,1.0,1.0,4.0,0.6040149459691302,2.6190436
55,0,0.0729510399042681,0.2104470802919715,5.428273414992825e-05,1.0,2.0,4.0,0.785668565625356,-0.32821175
56,0,0.0736905273800268,0.2186131386861314,1.7705525679598017e-05,1.0,2.0,4.0,0.7879234936860107,0.05224993
56,0,0.0592590991623094,0.0673813868613142,0.0001128534818691,1.0,2.0,4.0,0.7439175659181784,0.06018856
56,0,-0.0828205814385452,-0.0978558394160584,8.883790319708432e-05,1.0,2.0,4.0,0.3106722857232552,0.1605221
56,0,-0.0816759914166578,0.083074817518248,1.847786943921521e-05,1.0,2.0,4.0,0.3141624978538274,-0.22454682
56,0,0.070303969793267,0.0132299270072993,-0.0004581137901239,1.0,2.0,4.0,0.7775968228744831,-1.1802329
56,0,-0.052311143894701,0.0786952554744528,6.380568541903555e-06,1.0,2.0,4.0,0.4037050808518275,0.040379636
56,1,-0.0299225766516837,0.0058850364963505,-9.575204202213404e-05,1.0,2.0,4.0,0.4719748084254238,-0.36712706
56,0,0.0125160731234306,0.1054744525547444,7.441046567374139e-05,1.0,2.0,4.0,0.6013834939964906,-0.33888778
56,0,-0.0005524821524236,0.0022810218978102,0.0001003129588267,1.0,2.0,4.0,0.5615333910944699,-0.39949924
57,0,0.0761348656790374,0.11478102189781,6.0751191434001194e-05,1.0,2.0,4.0,0.7953770438824043,-0.73685396
57,1,0.1278617051128563,0.040124308932536,-0.0016799934879659,1.0,2.0,4.0,0.9531083179768356,0.26962185
57,0,0.1330769033962013,0.2947536496350365,-2.4010694555195837e-05,1.0,2.0,4.0,0.9690110848748512,-0.9833964
57,0,-0.0160225126893109,-0.0755930656934307,3.2725372966465054e-05,1.0,2.0,4.0,0.5143604407736804,-0.6148777
57,0,0.1199375541616714,0.0472171532846714,-0.0001046519484613,1.0,2.0,4.0,0.9289451091025308,-0.67647797
57,0,0.0275457269013408,-0.1644160583941607,0.0001061463151762,1.0,2.0,4.0,0.6472135981655467,0.59501815
57,0,-0.0529938637395313,0.0637773722627743,3.661305462877048e-05,1.0,2.0,4.0,0.4016232550114451,-0.48227814
57,0,-0.1201266331036041,0.0654197080291973,0.0001081493699869,1.0,2.0,4.0,0.1969144933475768,-0.3720917
57,0,0.0750003796475837,0.052189781021898,6.08792163541572e-05,1.0,2.0,4.0,0.791917641971478,-0.60820854
58,0,0.1392752981471599,0.3050638686131384,-0.0002248959363053,1.0,2.0,4.0,0.987911924595782,-0.0035454633
58,0,0.1023568749226182,0.2372262773722626,-0.0001223812490615,1.0,2.0,4.0,0.8753361322894532,0.082510225
58,0,0.1419724838030696,0.1135948905109494,-7.747685649669414e-05,1.0,2.0,4.0,0.9961364852809592,-0.51854205
58,0,0.1220387137374583,-0.0245437956204379,1.495921934260234e-05,1.0,2.0,4.0,0.9353522002875356,-0.58888257
58,0,0.0302224053976001,0.2458941605839415,3.227271511908197e-05,1.0,2.0,4.0,0.655375626121968,-0.473052
58,0,0.1240430012792561,0.1345802919708028,-0.0001527607756505,1.0,2.0,4.0,0.9414638984132996,-0.49697888
58,0,-0.0215557958156225,0.018567518248175,0.0001469992209184,1.0,2.0,4.0,0.497487733935386,-0.67783296
58,1,0.0599207671357255,0.0968065693430655,-5.4971011693833794e-05,1.0,2.0,4.0,0.745935198033667,-0.2572222
58,0,0.0699396731729535,-0.0380930656934306,6.45636724056609e-05,1.0,2.0,4.0,0.7764859688053136,-0.44106162
59,0,-0.1129946952502711,0.0921989051094889,6.937984257419043e-05,1.0,2.0,4.0,0.2186619972871475,-0.43579194
59,0,0.0594718462427152,0.1297445255474452,-7.375698048070012e-05,1.0,2.0,4.0,0.744566298151185,-0.24973206
59,0,0.0638761523542319,0.1365419708029196,-0.0005052858231813,1.0,2.0,4.0,0.7579964017893598,-1.192565
59,0,0.106778770684607,0.0532846715328463,-0.001324970732116,1.0,2.0,4.0,0.8888198722605302,-0.3139099
59,0,-0.1224957599141678,0.0241788321167883,0.0001664527673859,1.0,2.0,4.0,0.1896902864481857,-0.5892056
59,0,0.0666420975529185,0.052874087591241,4.0962289447007505e-05,1.0,2.0,4.0,0.7664306317759493,0.059246745
59,0,-0.0403551438121478,0.0445711678832116,0.0002446329695304,1.0,2.0,4.0,0.440162655811671,-0.7358771
59,1,0.0706926154420042,-1.4992700729927009,9.089835924794627e-05,1.0,1.0,4.0,0.7787819247291017,2.6044397
59,0,-0.1291078818140434,-0.209352189781022,9.866295753783766e-05,1.0,2.0,4.0,0.1695278635522452,-1.0670625
60,0,0.012807429950886,0.1372718978102192,6.66773183235663e-05,1.0,2.0,4.0,0.60227193187736,-0.65227073
60,0,0.0287355610118531,0.1872262773722628,0.0001178236848035,1.0,2.0,4.0,0.6508417736401422,0.09436513
60,0,0.0176527400652197,0.1503193430656932,-1.0411432186786026e-05,1.0,2.0,4.0,0.617046794329459,0.07003861
60,0,-0.0582904592910509,-0.0498631386861316,0.0001773320154738,1.0,2.0,4.0,0.3854722824438484,-0.13652076
60,0,0.0641537118805146,-0.0152372262773727,7.054285381488781e-05,1.0,2.0,4.0,0.7588427673936925,-0.5595167
60,0,0.0973597635455636,0.1978102189781019,-0.0001613608505304,1.0,2.0,4.0,0.8600983804197869,-0.07621589
60,0,0.0436095407092036,-1.5870894160583944,4.3099754813330385e-05,1.0,0.0,4.0,0.6961971789615802,1.7563269
60,1,-0.0694673193576509,-2.190100364963503,0.0001307632777633,1.0,0.0,4.0,0.3513905485127515,2.8024235
60,0,0.1063156955391395,-0.0439324817518249,-7.505165006347215e-05,1.0,2.0,4.0,0.887407811645663,-0.796842
61,0,0.1643989745388481,0.1840784671532844,-9.692801318005831e-05,2.0,2.0,4.0,0.0645210379567551,-0.027414449
61,0,0.2766327611108696,0.0822080291970799,4.59317235763279e-05,2.0,2.0,4.0,0.4067579551744263,-0.60569215
61,0,0.3603700078405527,0.3677007299270074,7.486629473876956e-06,2.0,2.0,4.0,0.6620997560025769,-0.9704142
61,0,0.1947783270746512,0.1409215328467157,-0.0002912312898752,2.0,2.0,4.0,0.1571574558882688,-0.5569614
61,0,0.3078474497585883,0.1552919708029199,-0.0003339752513832,2.0,2.0,4.0,0.5019415816116349,-0.88104075
61,0,0.4213410576486716,0.3557937956204382,-0.000147380468067,2.0,2.0,4.0,0.8480200992716282,-0.19088936
61,0,0.3546913300045542,0.2609945255474448,-0.0005526138046105,2.0,2.0,4.0,0.6447836406346141,-0.8298979
61,1,0.1986815891552691,0.0573905109489052,-3.973799922778453e-05,2.0,2.0,4.0,0.1690597575245598,-0.038210854
61,0,0.3218436594726128,0.1927463503649633,-0.0010357848159283,2.0,2.0,4.0,0.5446205271552388,-0.42393988
62,0,-0.0304574216976813,0.0191605839416055,0.0001744656897626,1.0,2.0,4.0,0.4703438989890134,-0.7153725
62,0,-0.028118055956753,0.0353102189781022,9.268081921043336e-05,1.0,2.0,4.0,0.4774773551005469,-0.44518247
62,0,0.0577029629018301,0.0574817518248176,-0.0008558297522777,1.0,2.0,4.0,0.7391724208887013,0.46524534
62,0,0.0269830087071429,0.2126824817518247,-2.9730146346804848e-06,1.0,2.0,4.0,0.6454976948028347,-0.0099947825
62,0,0.0333291255725711,0.0548357664233578,9.149859854121932e-05,1.0,2.0,4.0,0.6648489853454715,-0.23073629
62,0,0.0148859922419894,0.0179288321167883,5.6991890661898614e-05,1.0,2.0,4.0,0.6086101168901877,-0.94733477
62,0,0.0072843271571869,0.1181569343065693,9.67199201473884e-05,1.0,2.0,4.0,0.5854302680498363,-0.24456008
62,1,0.0289788676600526,-1.4628193430656935,2.914269848357256e-05,1.0,1.0,4.0,0.6515836915310517,2.7177563
62,0,-0.0025057648660844,0.0427007299270068,-1.3087927386563382e-05,1.0,2.0,4.0,0.5555772226050625,-0.647531
63,0,0.0296868794619094,0.0662408759124089,0.000163928847973,1.0,2.0,4.0,0.6537426404404211,0.17129871
63,0,0.1086685800354878,0.0871350364963503,-0.0003376094758274,1.0,2.0,4.0,0.8945824906608167,-1.4982826
63,0,-0.0741721309784111,-0.1356751824817523,0.000115302367184,1.0,2.0,4.0,0.3370441098082128,0.6449702
63,0,0.1360087236413232,0.1831204379562043,-0.0001540814057785,1.0,2.0,4.0,0.9779511196370868,-0.25106797
63,0,-0.1158678186770147,-0.1670620437956205,-4.275858088074829e-05,1.0,2.0,4.0,0.2099009474396956,-0.7697097
63,0,0.0257613337185045,0.0352189781021898,0.000102385686177,1.0,2.0,4.0,0.6417724265553174,-0.3676671
63,0,0.1078058247018489,0.0474452554744528,0.0001398107599239,1.0,2.0,4.0,0.8919516804374175,-0.46139735
63,0,0.0306554718771945,0.2337591240875918,0.0001513114255278,1.0,2.0,4.0,0.6566961809507897,0.11597198
63,1,-0.0694673193576509,-2.190100364963503,0.0001307632777633,1.0,0.0,4.0,0.3513905485127515,2.8024235
64,0,0.061508686501865,0.094936131386861,-0.0008148638098842,1.0,2.0,4.0,0.7507772596697904,0.39449954
64,0,0.0314796847274578,-0.0025547445255469,4.051563053573509e-05,1.0,2.0,4.0,0.6592094631157163,-0.06833007
64,0,0.0911686109850133,0.0355383211678832,-2.1339144513016564e-06,1.0,2.0,4.0,0.8412196243972387,-0.121408135
64,0,0.1265683179961101,0.063914233576642,-2.877023041858494e-05,1.0,2.0,4.0,0.9491643770739177,-0.6407546
64,0,-0.1030592518466591,-0.0878193430656937,0.0002064357832279,1.0,2.0,4.0,0.2489582644455127,-0.42090368
64,0,0.1303771860685891,0.2197536496350363,0.0001473203626593,1.0,2.0,4.0,0.960778804332679,-0.46327958
64,0,0.1362736928981256,0.2606751824817519,-0.0001134509953532,1.0,2.0,4.0,0.9787590935811504,-0.32303524
64,1,-0.004417290471407,-1.8305061559507525,0.0001099418925751,1.0,0.0,4.0,0.5497483845687193,2.5290973
64,0,0.0024804605290267,0.008713503649635,0.0001131753563635,1.0,2.0,4.0,0.5707817797189596,-0.13186276
65,0,0.1260185903520074,0.1358576642335771,-0.0001781893419158,1.0,2.0,4.0,0.9474880859519716,-0.559594
65,0,0.0147896071472803,-0.0054744525547452,0.0002176066355347,1.0,2.0,4.0,0.6083162086607544,-0.15023205
65,0,0.0943652024099321,0.2058850364963502,0.00015540506009,1.0,2.0,4.0,0.8509670291049412,-0.18871139
65,0,0.0713371745140865,-0.0338503649635031,-0.0003060626545823,1.0,2.0,4.0,0.7807473864658224,-0.9262489
65,0,0.0282983472950135,0.0732208029197081,7.32746802382523e-05,1.0,2.0,4.0,0.6495085725908706,-0.28920797
65,0,0.0392296888540393,-0.0712135036496359,0.0002211791976956,1.0,2.0,4.0,0.6828416439816437,0.033543713
65,0,-0.0472512049684379,0.0351277372262774,4.3908607585679306e-05,1.0,2.0,4.0,0.4191344135235175,-0.5986613
65,1,0.0177434283830439,-1.2929288321167882,-5.582728010049124e-06,1.0,1.0,4.0,0.6173233313085682,2.7179956
65,0,-0.0016045041885064,0.0474908759124086,0.0001741329186791,1.0,2.0,4.0,0.558325447637204,-0.25084338
66,0,-0.0508508356373482,0.0321167883211681,0.0001216492631487,1.0,2.0,4.0,0.4081580163979393,-0.6301038
66,0,-0.0521368093096121,0.042198905109489,7.224508476778965e-05,1.0,2.0,4.0,0.4042366814005132,-0.95772266
66,0,0.1397990529443298,0.227919708029197,8.191741040372542e-05,1.0,2.0,4.0,0.9895090164029544,0.16152754
66,0,0.1063930198489728,0.1454379562043799,0.0001191554839296,1.0,2.0,4.0,0.88764359759435,-0.68732715
66,0,0.0397819069038032,0.1015510948905111,0.0001041027688386,1.0,2.0,4.0,0.6845255291275484,0.0001063479
66,0,0.0634734308587603,-0.1347171532846718,-9.743976768584426e-05,1.0,2.0,4.0,0.7567683782858704,-0.92680544
66,0,-0.1415076073948817,-0.0359945255474452,1.4836613554748731e-06,1.0,2.0,4.0,0.1317172310895894,-0.44480845
66,1,0.0792068769861806,-1.7573905109489052,-0.001720891122209,1.0,0.0,4.0,0.8047445649374679,2.5322552
66,0,-0.0246747988280491,0.0491332116788321,-8.608279630171914e-05,1.0,2.0,4.0,0.4879769205077872,-0.41730005
67,0,0.1251352040605908,0.1002737226277372,-5.030906129358675e-05,1.0,2.0,4.0,0.9447943655006966,-0.6278013
67,0,0.0871850823257691,0.1518248175182481,2.949537533787237e-05,1.0,2.0,4.0,0.8290726025089562,-0.4808518
67,0,-0.0689406470515408,0.1276459854014602,5.846889059211448e-06,1.0,2.0,4.0,0.3529965367150519,-0.19561584
67,0,-0.1169667540131191,0.0367244525547443,6.741868811701294e-05,1.0,2.0,4.0,0.2065499506920032,-1.2871249
67,0,0.0236914496760585,0.1527372262773729,-0.0001163631408832,1.0,2.0,4.0,0.6354607042305761,-0.3963763
67,0,0.0072514030454211,0.0535583941605839,9.028404778945756e-05,1.0,2.0,4.0,0.5853298721595386,-0.40852135
67,1,0.0290571926714005,-1.505337591240876,5.563049404404654e-06,1.0,1.0,4.0,0.651822528930912,2.526662
67,0,-0.0852708249081803,-0.102463503649635,0.0001625712485399,1.0,2.0,4.0,0.3032007288189989,0.30037576
67,0,0.0288496760615508,0.0505018248175184,0.0001838286512359,1.0,2.0,4.0,0.6511897460347286,-0.0367685
68,0,-0.1981583646267495,-0.0147810218978103,0.0001385889942432,0.0,2.0,4.0,0.9589727692507184,-1.0630084
68,1,-0.2753129389672715,-1.6262773722627737,8.913475442066075e-05,0.0,0.0,4.0,0.723704736016379,-0.18347149
68,0,-0.2157580283085067,-0.0005474452554747,8.804080300008543e-05,0.0,2.0,4.0,0.9053059802704808,-1.4121816
68,0,-0.1927609396277745,-0.0892791970802915,0.0001055211784496,0.0,2.0,4.0,0.975431178552988,-1.0938343
68,0,-0.2447343333470772,-0.0867700729927003,5.553069862513065e-05,0.0,2.0,4.0,0.8169483118484502,-1.4265167
68,0,-0.2005008727768018,0.0129105839416063,0.0001683561241051,0.0,2.0,4.0,0.9518297412448112,-1.3657207
68,0,-0.2617118577972128,-0.1972627737226275,6.168428327395356e-05,0.0,2.0,4.0,0.7651786167822497,0.22797573
68,0,-0.2014561651467019,-0.0166970802919705,0.0001074193686378,0.0,2.0,4.0,0.9489167609199086,-1.2548082
68,0,-0.2127443816283563,0.1398722627737223,8.959351724965734e-05,0.0,2.0,4.0,0.9144955161257752,-1.5109233
69,0,-0.0152922089712355,0.0944343065693429,7.593266057976641e-05,1.0,2.0,4.0,0.5165873646914912,-0.240207
69,0,0.1025821937028084,0.2416970802919706,7.584388148600433e-06,1.0,2.0,4.0,0.8760231995579315,-0.5890982
69,0,-0.0222753435397971,0.1288777372262775,8.098156545093764e-05,1.0,2.0,4.0,0.4952936083992412,-0.21140169
69,0,0.0244545887838958,0.0439324817518245,0.0001356305416194,1.0,2.0,4.0,0.6377877534976104,0.29092276
69,0,0.0945002888622923,-0.0167427007299267,4.952775298370908e-05,1.0,2.0,4.0,0.8513789498500879,-0.22704509
69,0,-0.061474714232669,0.030565693430657,4.570454445584904e-05,1.0,2.0,4.0,0.3757624955231626,-1.0284053
69,0,0.1159243737878163,0.041012773722628,-0.000125264058262,1.0,2.0,4.0,0.9167076698839832,-0.85228485
69,1,0.1258794495112383,-2.386998175182482,7.623560541064918e-05,1.0,0.0,4.0,0.9470638021114488,2.5314698
69,0,0.03594326950852,0.1502281021897813,-8.047441145499483e-06,1.0,2.0,4.0,0.6728203259144425,0.024106285
70,0,0.1327012978170305,0.0505930656934308,-0.0005905664934265,1.0,2.0,4.0,0.9678657462613178,-1.5105895
70,0,0.112699754467064,0.1594890510948903,-0.0007672546598442,1.0,2.0,4.0,0.9068747993761584,0.80083215
70,0,0.0629866504353664,0.0898722627737225,2.904584217746107e-05,1.0,2.0,4.0,0.7552840328816943,-0.5204869
70,0,0.1342721000288875,0.0718065693430656,-0.0002344784422944,1.0,2.0,4.0,0.9726556123528574,-0.8637933
70,0,0.0194126026492877,-0.0082116788321169,-2.818962735605206e-05,1.0,2.0,4.0,0.6224131644896023,-0.48865172
70,0,0.1368116803532322,0.3401916058394159,-0.0003395797052204,1.0,2.0,4.0,0.9803995852034806,-0.75481313
70,0,-0.086566861304842,0.0662864963503646,6.687680056773667e-05,1.0,2.0,4.0,0.2992487094349468,-1.1611987
70,1,-0.0932619877850022,-1.5978102189781025,0.0001011949570744,1.0,0.0,4.0,0.2788331796732617,1.8422818
70,0,-0.0886903024800922,-0.0197080291970803,0.0001200504410914,1.0,2.0,4.0,0.2927736747005066,-0.44813523
71,0,0.0106495522634482,0.0768704379562041,0.0001567138412833,1.0,2.0,4.0,0.5956918894718118,0.07863264
71,0,0.0986406532414436,0.1790602189781021,-0.0001116788802642,1.0,2.0,4.0,0.8640042127868326,-0.108752355
71,0,-0.0140455143812268,-0.1708029197080298,0.0001255290968642,1.0,2.0,4.0,0.5203889255106149,1.1015449
71,0,0.0976728861469879,0.1714416058394161,6.610107475239177e-05,1.0,2.0,4.0,0.8610531889372028,-0.8740454
71,0,-0.0168596954566186,-0.0102189781021899,-0.0005532203596851,1.0,2.0,4.0,0.5118076092845982,-1.720496
71,0,-0.0742131721206638,0.1706660583941603,-0.0001023337906085,1.0,2.0,4.0,0.336918962559151,-0.29745284
71,0,0.065418596541896,0.0320255474452557,8.087341184625677e-05,1.0,2.0,4.0,0.7626997954163973,-0.73269075
71,1,0.0133790389141275,-1.3532390510948904,9.415587042993162e-05,1.0,1.0,4.0,0.6040149459691302,2.6190436
71,0,0.0293896050839883,-0.0280109489051092,7.932202196163417e-05,1.0,2.0,4.0,0.6528361581016902,-1.164453
72,0,0.0055396484133076,0.0073905109489049,-2.8234423974488033e-06,1.0,2.0,4.0,0.5801101981563404,-0.41643274
72,0,-0.0210210188585877,0.1639142335766426,4.093184099043871e-05,1.0,2.0,4.0,0.4991184357473026,0.34658065
72,0,-0.0197645669128867,-0.0327554744525553,5.216918750352911e-05,1.0,2.0,4.0,0.502949749788583,-0.89855015
72,0,0.0629309474683275,0.2770985401459853,3.230763919323862e-05,1.0,2.0,4.0,0.7551141771538352,-0.4311377
72,0,0.1079654892089223,0.2056113138686135,-4.135520805416209e-06,1.0,2.0,4.0,0.8924385473406344,-0.4607564
72,0,0.0626777699830754,0.1218978102189782,-1.6051765985906105e-05,1.0,2.0,4.0,0.7543421600006911,-0.19545355
72,0,0.0476675855238646,0.0750456204379563,-0.000428853513831,1.0,2.0,4.0,0.7085714238594871,-1.6377213
72,1,0.0244509202329901,-1.7209854014598542,-5.5769017154565096e-06,1.0,0.0,4.0,0.6377765669411772,2.7301667
72,0,-0.0090889448273134,0.0297445255474446,4.253373736706528e-05,1.0,2.0,4.0,0.535503052710996,-0.63570404
73,0,-0.0714847810836349,-0.1286496350364965,0.0001570125304663,1.0,2.0,4.0,0.3452386781885778,0.85192776
73,0,0.0235154190566646,0.0990419708029195,4.372842816669745e-05,1.0,2.0,4.0,0.6349239319440699,-0.13605353
73,0,-0.0295901745553628,-0.0274635036496353,2.048590892722834e-05,1.0,2.0,4.0,0.472988406138685,-0.2630717
73,0,0.1012813085462003,0.2139142335766424,-4.734679822422492e-05,1.0,2.0,4.0,0.8720563947918126,-0.11011965
73,0,0.0553025296083955,0.0005930656934305,5.601978415965467e-05,1.0,2.0,4.0,0.7318527507542721,-0.47658724
73,0,-0.0003825073247085,0.1147354014598542,0.0001507594962305,1.0,2.0,4.0,0.5620516973825196,-0.16131452
73,0,0.0418940556266242,-0.0690237226277372,2.384843595132683e-05,1.0,2.0,4.0,0.690966129650875,-0.6723079
73,1,0.1338676309165052,-0.0033759124087593,1.6815746427551977e-05,1.0,2.0,4.0,0.9714222598200868,-0.35366055
73,0,0.1399045805306737,0.2170620437956203,-2.9774125733071893e-05,1.0,2.0,4.0,0.9898308029421732,-0.71346635
74,0,0.0289301200841869,0.1687500000000001,-0.0002603886788541,1.0,2.0,4.0,0.6514350449612154,-0.8293282
74,0,0.0725465192093413,0.0870894160583941,-0.0001545389548203,1.0,2.0,4.0,0.7844350558013119,-0.3787301
74,0,-0.0760028576734352,-0.0959397810218978,0.000178976268144,1.0,2.0,4.0,0.3314616528615771,0.17481862
74,0,-0.1031680167540187,-0.1408759124087595,0.0001170893938747,1.0,2.0,4.0,0.2486266063043548,0.55741686
74,0,0.0123639334791434,0.1640510948905107,6.516539031643575e-05,1.0,2.0,4.0,0.6009195727479404,-0.18232381
74,0,-0.0135937523212241,-0.2520529197080292,9.213455579185684e-05,1.0,2.0,4.0,0.5217664889978045,1.4570702
74,0,0.1070979697107432,0.089051094890511,4.354685088433206e-05,1.0,2.0,4.0,0.8897932096929588,-0.69711155
74,0,0.1341751764123255,-0.0138229927007298,-0.0005650315493972,1.0,2.0,4.0,0.972360062002256,-1.5824559
74,1,0.0133790389141275,-1.3532390510948904,9.415587042993162e-05,1.0,1.0,4.0,0.6040149459691302,2.6190436
75,0,0.2159446746172477,0.1737226277372263,-4.096936314464908e-05,2.0,2.0,4.0,0.2217004580713732,-0.39244637
75,0,0.2430578591177496,0.2538321167883213,-7.435045062077365e-05,2.0,2.0,4.0,0.3043772790432043,0.103801735
75,0,0.3304116638468093,0.2043795620437958,-0.0006795437417018,2.0,2.0,4.0,0.5707471285405611,0.3489675
75,0,0.1502119836586395,0.037591240875912,-2.7147006140563145e-06,2.0,2.0,4.0,0.0212603392693584,-0.44802606
75,0,0.1588547868608891,0.1211678832116787,-7.977795285091639e-05,2.0,2.0,4.0,0.0476150263417653,-0.67498916
75,0,0.3327850018569762,0.2815693430656938,-0.0092340795167967,2.0,2.0,2.0,0.5779841995592228,-2.0754316
75,0,0.233420630957772,0.2264142335766426,-0.0029467377118961,2.0,2.0,4.0,0.2749902704005121,-0.1269611
75,1,0.1694249824619209,0.2107208029197083,-0.0001309160854698,2.0,2.0,4.0,0.0798469528175196,0.23328291
75,0,0.2789044918086958,0.2878649635036496,-0.0002392883842844,2.0,2.0,4.0,0.4136851928139929,-0.07394169
76,0,-0.030723317377129,0.0635948905109491,0.0001298055591984,1.0,2.0,4.0,0.4695331000932264,-0.23580366
76,0,0.1142457454710523,0.0734945255474448,9.48621133161408e-05,1.0,2.0,4.0,0.9115890083529044,-0.66257817
